395.41824341	150.00000000
395.42825317	101.22927523
395.43823242	169.68932152
395.44824219	116.27184296
395.45825195	74.09615517
395.46823120	162.73786831
395.47824097	128.09708405
395.48825073	108.61538696
395.49822998	32.00000000
395.50823975	96.62135792
395.51824951	27.38349533
395.52825928	58.40776539
395.53823853	126.93203783
395.54824829	33.17307854
395.55825806	84.46602249
395.56823730	49.32038879
395.57824707	184.44230556
395.58825684	256.83495998
395.59823608	80.38834953
395.60824585	238.54369116
395.61825562	101.68931961
395.62823486	97.57281303
395.63824463	147.65048599
395.64825439	91.68931961
395.65823364	52.23076892
395.66824341	220.00000572
395.67825317	307.72815609
395.68823242	90.84615612
395.69824219	67.41747379
395.70825195	182.36893678
395.71823120	68.81553292
395.72824097	15.71153927
395.73825073	26.09708691
395.74826050	123.06796265
395.75823975	53.08737850
395.76824951	266.93203545
395.77825928	212.34614849
395.78823853	114.17475891
395.79824829	141.98057938
395.80825806	25.32038879
395.81823730	161.11538887
395.82824707	201.38460994
395.83825684	175.45630836
395.84823608	73.06795835
395.85824585	255.10679626
395.86825562	145.53845787
395.87823486	166.88461685
395.88824463	185.30097008
395.89825439	183.37864113
395.90823364	75.32038879
395.91824341	224.54443455
395.92825317	124.53845978
395.93823242	33.92307663
395.94824219	72.57953620
395.95825195	336.03884411
395.96826172	61.35922241
395.97824097	108.01941872
395.98825073	86.01493359
395.99826050	84.19417572
396.00823975	84.84615517
396.01824951	155.57281494
396.02825928	57.00970745
396.03823853	105.53398228
396.04824829	148.21359444
396.05825806	98.17475843
396.06823730	38.99029064
396.07824707	39.14562988
396.08825684	112.74608040
396.09823608	158.86539078
396.10824585	242.00000000
396.11825562	48.42307758
396.12823486	180.96153450
396.13824463	201.74757481
396.14825439	281.47572613
396.15823364	117.16505241
396.16824341	85.55339822
396.17825317	70.36893272
396.18826294	75.12621212
396.19824219	74.42718506
396.20825195	27.49514580
396.21826172	29.53696728
396.22824097	194.36893439
396.23825073	179.26214027
396.24826050	72.17475700
396.25823975	310.94025326
396.26824951	25.00000000
396.27825928	55.53845787
396.28823853	42.27184594
396.29824829	121.14562893
396.30825806	6.99029112
396.31823730	42.84615517
396.32824707	98.90384769
396.33825684	94.26922607
396.34823608	107.96116364
396.35824585	38.48543739
396.36825562	132.40777206
396.37826538	21.69230747
396.38824463	234.33756447
396.39825439	33.33980656
396.40826416	185.59223413
396.41824341	122.46601868
396.42825317	89.82523537
396.43826294	139.68932343
396.44824219	142.09708881
396.45825195	0.67961165
396.46826172	49.63106751
396.47824097	145.54816818
396.48825073	173.35698795
396.49826050	33.33831310
396.50823975	72.63797379
396.51824951	68.53845978
396.52825928	181.55339956
396.53823853	127.33980370
396.54824829	95.30097198
396.55825806	219.14562416
396.56823730	63.43689442
396.57824707	96.99776077
396.58825684	80.38984251
396.59826660	24.23076963
396.60824585	150.07692146
396.61825562	258.46153641
396.62826538	94.78845978
396.63824463	106.89320636
396.64825439	225.68931866
396.65826416	24.05825233
396.66824341	46.87042522
396.67825317	115.42306805
396.68826294	152.30768394
396.69824219	113.57281494
396.70825195	254.11650944
396.71826172	92.17475700
396.72824097	90.26885796
396.73825073	120.13461590
396.74826050	155.07691956
396.75823975	94.17475581
396.76824951	73.16504955
396.77825928	43.49514675
396.78823853	222.25000000
396.79824829	5.25000000
396.80825806	42.17475891
396.81826782	170.64077377
396.82824707	96.27184391
396.83825684	48.69230843
396.84826660	107.66915417
396.85824585	43.22330284
396.86825562	40.36893272
396.87826538	196.57692027
396.88824463	138.44660425
396.89825439	221.08737850
396.90826416	184.25243378
396.91824341	204.66467762
396.92825317	256.00000000
396.93826294	90.21358943
396.94824219	151.66990471
396.95825195	173.88461876
396.96826172	103.99999523
396.97824097	47.06796360
396.98825073	44.46153849
396.99826050	120.38461637
