395.41989136	142.00000000
395.42990112	296.54368949
395.43988037	87.29126358
395.44989014	90.95145607
395.45989990	82.36892986
395.46987915	246.30956078
395.47988892	169.00971031
395.48989868	71.28454113
395.49987793	94.29237938
395.50988770	82.05825233
395.51989746	129.66019440
395.52990723	100.67961502
395.53988647	222.56310654
395.54989624	38.33009624
395.55990601	99.00093460
395.56988525	205.57282066
395.57989502	16.00000000
395.58990479	84.19529247
395.59988403	59.11221123
395.60989380	91.43689346
395.61990356	114.11650467
395.62988281	123.45631027
395.63989258	58.25242615
395.64990234	28.11650467
395.65988159	194.66766191
395.66989136	114.07692003
395.67990112	160.95145702
395.68988037	0.00000000
395.69989014	7.47796631
395.70989990	272.17475319
395.71990967	173.08737946
395.72988892	6.52427197
395.73989868	6.67961121
395.74990845	24.42569160
395.75988770	78.91262245
395.76989746	358.34952688
395.77990723	27.70276260
395.78988647	34.76922989
395.79989624	70.38349628
395.80990601	92.66019630
395.81988525	207.69828129
395.82989502	159.51455975
395.83990479	146.40926552
395.84988403	82.50485516
395.85989380	151.08737564
395.86990356	248.52427578
395.87988281	247.92233047
395.88989258	190.90888405
395.89990234	146.76437759
395.90991211	85.94174957
395.91989136	63.26213455
395.92990112	17.66990280
395.93991089	49.72815520
395.94989014	101.64450836
395.95989990	26.71658039
395.96990967	9.32038879
395.97988892	55.02912521
395.98989868	61.88349533
395.99990845	61.47572708
396.00988770	188.27184582
396.01989746	21.05750561
396.02990723	106.46153736
396.03988647	197.49570656
396.04989624	91.68932152
396.05990601	171.47572923
396.06988525	93.24271965
396.07989502	33.12621498
396.08990479	113.26213551
396.09988403	80.09708977
396.10989380	184.84615135
396.11990356	106.66019535
396.12991333	62.91262054
396.13989258	280.91355324
396.14990234	148.90384483
396.15991211	116.04144859
396.16989136	156.31068218
396.17990112	202.74999428
396.18991089	57.49029160
396.19989014	81.28752708
396.20989990	34.48543739
396.21990967	124.87378407
396.22988892	49.74757147
396.23989868	195.98058701
396.24990845	94.36893272
396.25988770	27.49514580
396.26989746	55.53398132
396.27990723	18.01941681
396.28988647	17.39805865
396.29989624	160.00000143
396.30990601	88.34951448
396.31991577	124.44659805
396.32989502	84.34951401
396.33990479	155.55339813
396.34991455	87.92232847
396.35989380	77.82524109
396.36990356	38.36893082
396.37991333	165.30097294
396.38989258	12.89320374
396.39990234	61.37864113
396.40991211	177.39656043
396.41989136	76.38984489
396.42990112	92.95294857
396.43991089	165.68185043
396.44989014	113.07542896
396.45989990	97.25000234
396.46990967	55.57692337
396.47988892	58.52427101
396.48989868	76.60492802
396.49990845	80.69753456
396.50991821	140.00000191
396.51989746	88.19417286
396.52990723	92.34951401
396.53991699	112.05825424
396.54989624	187.18446636
396.55990601	46.37080193
396.56991577	322.83344555
396.57989502	47.57281494
396.58990479	199.23674273
396.59991455	65.98058462
396.60989380	97.86407471
396.61990356	119.39805889
396.62991333	118.21359444
396.63989258	140.62733436
396.64990234	72.50000000
396.65991211	102.84615421
396.66989136	76.82225704
396.67990112	51.49663925
396.68991089	58.27184296
396.69992065	100.63461423
396.70989990	118.30769539
396.71990967	232.73077011
396.72991943	70.21359253
396.73989868	51.26213646
396.74990845	103.74757385
396.75991821	84.00000000
396.76989746	75.03845930
396.77990723	116.15384674
396.78991699	57.36855698
396.79989624	150.52426624
396.80990601	133.41747284
396.81991577	211.67139626
396.82989502	63.42643785
396.83990479	101.22330189
396.84991455	136.38834953
396.85989380	114.75728416
396.86990356	248.11538315
396.87991333	170.99029160
396.88992310	101.43689156
396.89990234	36.02053833
396.90991211	179.13461304
396.91992188	128.74999809
396.92990112	108.00000381
396.93991089	209.99178720
396.94992065	83.84615517
396.95989990	148.28976917
396.96990967	50.81553268
396.97991943	198.97536278
396.98989868	104.38834837
396.99990845	26.09708786
397.00991821	52.50485373
397.01989746	23.69230747
397.02990723	125.37714767
397.03991699	99.08738136
397.04989624	0.00000000
397.05990601	154.48561859
397.06991577	87.76699066
397.07989502	54.23076820
397.08990479	102.13461685
397.09991455	78.91262054
397.10992432	183.01923078
397.11990356	115.98655605
397.12991333	193.30096579
397.13992310	84.02632141
397.14990234	66.81329155
397.15991211	163.74757004
397.16992188	18.53846204
397.17990112	91.37864113
397.18991089	122.27184296
397.19992065	72.84615135
397.20989990	124.44398499
397.21990967	225.53398705
397.22991943	99.54293925
397.23989868	0.00000000
397.24990845	45.63461494
397.25991821	65.85716915
397.26989746	146.48543930
397.27990723	119.68689346
397.28991699	64.23300934
397.29992676	184.63461208
397.30990601	64.21657658
397.31991577	36.80507851
397.32992554	55.98077011
397.33990479	135.45630646
397.34991455	155.42792988
397.35992432	135.37863946
397.36990356	31.43315935
397.37991333	73.31292057
397.38992310	24.07766914
397.39990234	214.23077488
397.40991211	78.76923013
397.41992188	140.36893439
397.42990112	147.76698685
397.43991089	134.46153736
397.44992065	108.91262054
397.45989990	94.19230652
397.46990967	129.16504502
397.47991943	181.00000000
397.48992920	45.22330093
397.49990845	115.00000095
397.50991821	77.08738422
397.51992798	196.52183914
397.52990723	0.00000000
397.53991699	53.00000000
397.54992676	185.94174576
397.55990601	9.23076916
397.56991577	96.50485325
397.57992554	2.62733364
397.58990479	166.01941490
397.59991455	61.00000000
397.60992432	225.21732569
397.61990356	38.07692432
397.62991333	63.92233086
397.63992310	280.65384865
397.64990234	114.61538136
397.65991211	125.72815442
397.66992188	79.71153831
397.67993164	225.26214027
397.68991089	68.78808784
397.69992065	107.78641129
397.70993042	6.03136683
397.71990967	120.07692337
397.72991943	112.50485516
397.73992920	166.83345699
397.74990845	30.71844482
397.75991821	123.30769253
397.76992798	147.84615707
397.77990723	180.19417620
397.78991699	105.73076725
397.79992676	120.15533829
397.80990601	71.92307663
397.81991577	102.72124100
397.82992554	6.11650491
397.83990479	83.69230604
397.84991455	145.49514723
397.85992432	241.77763081
397.86993408	124.04928970
397.87991333	141.27034664
397.88992310	218.03882957
397.89993286	73.69231033
397.90991211	84.67961502
397.91992188	124.67475796
397.92993164	119.84615326
397.93991089	98.91262150
397.94992065	91.65048498
397.95993042	160.46153641
397.96990967	98.70388222
397.97991943	180.78136730
397.98992920	153.96153927
397.99990845	137.98058510
398.00991821	169.72816038
398.01992798	104.73076820
398.02990723	129.54032898
398.03991699	79.12621307
398.04992676	49.71154022
398.05993652	243.42270565
398.06991577	105.63461685
398.07992554	124.65123367
398.08993530	113.79985094
398.09991455	251.65385056
398.10992432	246.34951401
398.11993408	109.92307663
398.12991333	57.96116340
398.13992310	48.71153879
398.14993286	80.79611969
398.15991211	109.08737946
398.16992188	110.38461590
398.17993164	210.64077759
398.18991089	102.00000000
398.19992065	56.52427292
398.20993042	132.26587486
398.21990967	230.44230556
398.22991943	103.59447289
398.23992920	51.08737850
398.24993896	141.21302605
398.25991821	190.85436249
398.26992798	230.17308283
398.27993774	91.37976360
398.28991699	155.84466171
398.29992676	155.38461399
398.30993652	48.98076820
398.31991577	31.86557055
398.32992554	158.34615135
398.33993530	20.61538410
398.34991455	147.47573280
398.35992432	35.53286076
398.36993408	45.69231033
398.37991333	107.89544225
398.38992310	63.46153831
398.39993286	78.96154022
398.40991211	125.39805794
398.41992188	61.35922432
398.42993164	3.23076725
398.43991089	43.80582619
398.44992065	80.97087049
398.45993042	191.63181877
398.46994019	129.57692242
398.47991943	147.31963634
398.48992920	85.07243633
398.49993896	64.92307782
398.50991821	114.91411686
398.51992798	37.51456308
398.52993774	79.10679626
398.53991699	36.88461590
398.54992676	202.07691956
398.55993652	92.77669907
398.56991577	38.33905840
398.57992554	28.75000000
398.58993530	115.38461685
398.59991455	170.00000191
398.60992432	118.19417381
398.61993408	55.82692337
398.62991333	13.07692337
398.63992310	88.17699718
398.64993286	116.07785416
398.65994263	27.68409157
398.66992188	127.02688217
398.67993164	122.00000000
398.68994141	73.21135259
398.69992065	15.95071030
398.70993042	32.50485563
398.71994019	178.55339432
398.72991943	176.94249535
398.73992920	180.17346001
398.74993896	315.11576033
398.75991821	67.58625937
398.76992798	162.34951210
398.77993774	53.20388412
398.78991699	127.08924580
398.79992676	144.98282242
398.80993652	251.46153665
398.81991577	221.13274479
398.82992554	85.83793736
398.83993530	90.71844769
398.84994507	163.04368973
398.85992432	56.45107746
398.86993408	58.15384769
398.87994385	128.42307401
398.88992310	94.84615421
