395.42391968	126.00000000
395.43392944	307.49999142
395.44390869	154.99029112
395.45391846	67.20388412
395.46392822	65.62901497
395.47390747	138.13592720
395.48391724	252.54369307
395.49392700	112.67961121
395.50390625	227.76699066
395.51391602	354.71845055
395.52392578	136.97088051
395.53393555	81.78640652
395.54391479	272.97087097
395.55392456	114.24999905
395.56393433	246.60194016
395.57391357	23.30097103
395.58392334	312.88461685
395.59393311	113.74756622
395.60391235	19.80582428
395.61392212	242.44660044
395.62393188	190.51455784
395.63391113	145.12621689
395.64392090	40.54368973
395.65393066	42.31067961
395.66390991	172.11650658
395.67391968	88.33009863
395.68392944	241.74757099
395.69390869	155.61539078
395.70391846	242.13591957
395.71392822	17.63106811
395.72390747	126.71844673
395.73391724	242.07692623
395.74392700	126.66019440
395.75393677	132.85436440
395.76391602	331.10679436
395.77392578	382.21359587
395.78393555	167.80769396
395.79391479	248.66019344
395.80392456	111.90291214
395.81393433	145.02912331
395.82391357	188.86538124
395.83392334	111.53846121
395.84393311	270.95145798
395.85391235	124.99029255
395.86392212	105.84465790
395.87393188	300.30769348
395.88391113	165.48506328
395.89392090	105.04854393
395.90393066	27.76699066
395.91390991	69.86407852
395.92391968	372.97086716
395.93392944	300.58551121
395.94390869	52.49514580
395.95391846	111.69230461
395.96392822	104.83495045
395.97393799	71.65048599
395.98391724	273.22329807
395.99392700	201.72815323
396.00393677	114.83495331
396.01391602	223.64152145
396.02392578	67.23077011
396.03393555	403.47571278
396.04391479	188.81553078
396.05392456	367.37864304
396.06393433	27.65048599
396.07391357	73.96116400
396.08392334	149.33981037
396.09393311	138.85437202
396.10391235	83.53547668
396.11392212	129.59615898
396.12393188	140.48693323
396.13391113	128.75000143
396.14392090	75.84615135
396.15393066	259.84167385
396.16390991	131.88349152
396.17391968	306.41262108
396.18392944	117.94174957
396.19393921	48.87378597
396.20391846	204.67960930
396.21392822	149.35922050
396.22393799	256.36893463
396.23391724	182.97087479
396.24392700	16.00000000
396.25393677	229.78640270
396.26391602	131.47572708
396.27392578	291.78640461
396.28393555	141.37864208
396.29391479	139.82524300
396.30392456	148.38835049
396.31393433	121.68931580
396.32391357	237.20387840
396.33392334	228.71844482
396.34393311	243.08738327
396.35391235	182.83495760
396.36392212	315.39806366
396.37393188	188.21359444
396.38394165	188.89320660
396.39392090	103.59223366
396.40393066	127.72815418
