395.42391968	32.00000000
395.43392944	84.44659972
395.44390869	8.15534019
395.45391846	58.95145607
395.46392822	31.65048599
395.47390747	167.90291405
395.48391724	180.81404018
395.49392700	147.94174910
395.50390625	119.69062614
395.51391602	68.17270279
395.52392578	85.02912712
395.53393555	145.78640747
395.54391479	101.33308411
395.55392456	171.10679674
395.56393433	144.36893082
395.57391357	86.79014301
395.58392334	66.15533829
395.59393311	81.48077393
395.60391235	153.24272060
395.61392212	100.91467285
395.62393188	110.38834953
395.63391113	42.30470467
395.64392090	139.08626080
395.65393066	2.60194176
395.66390991	112.77670121
395.67391968	83.78341866
395.68392944	133.61613560
395.69390869	100.34951401
395.70391846	142.83494854
395.71392822	278.66019249
395.72390747	108.61538124
395.73391724	73.14562988
395.74392700	87.02912712
395.75393677	136.35549164
395.76391602	40.31814766
395.77392578	110.55769086
395.78393555	155.24271965
395.79391479	23.22330093
395.80392456	31.61650467
395.81393433	50.76923084
395.82391357	155.37863731
395.83392334	91.33980560
395.84393311	69.04854393
395.85391235	135.23581409
395.86392212	80.87229156
395.87393188	105.53397846
395.88391113	155.47572964
395.89392090	48.62135887
395.90393066	30.75728130
395.91390991	74.50485420
395.92391968	56.08345699
395.93392944	78.73786354
395.94390869	32.76922989
395.95391846	38.54369044
395.96392822	79.35922623
395.97393799	115.26960659
395.98391724	95.25000095
395.99392700	53.85063648
396.00393677	1.53846157
396.01391602	217.92288780
396.02392578	122.56310463
396.03393555	9.78640747
396.04391479	3.57281494
396.05392456	63.80675888
396.06393433	72.56310678
396.07391357	61.10679245
396.08392334	146.74813080
396.09393311	10.30769253
396.10391235	19.07692242
396.11392212	223.32039547
396.12393188	17.79985118
396.13391113	66.91262054
396.14392090	51.49514580
396.15393066	200.89320564
396.16394043	170.15534019
396.17391968	0.31067961
396.18392944	180.00000000
396.19393921	47.65048599
396.20391846	84.86781120
396.21392822	102.61389160
396.22393799	96.57430840
396.23391724	83.70874023
396.24392700	45.37415910
396.25393677	131.41673136
396.26391602	268.34616470
396.27392578	81.17307758
396.28393555	87.68035984
396.29391479	0.00000000
396.30392456	56.58102942
396.31393433	128.41504955
396.32391357	138.19231129
396.33392334	15.81030846
396.34393311	113.48169899
396.35391235	103.61613369
396.36392212	149.76923132
396.37393188	75.33233643
396.38394165	164.38349152
396.39392090	206.33009720
396.40393066	0.00000000
396.41394043	24.44660187
396.42391968	42.73786449
