395.42395020	0.00000000
395.43395996	282.99514270
395.44393921	450.71845055
395.45394897	236.10642529
395.46395874	203.22329998
395.47393799	220.93203926
395.48394775	263.82599014
395.49395752	351.20388341
395.50393677	227.59223366
395.51394653	159.83308315
395.52395630	316.03883743
395.53396606	286.44660568
395.54394531	162.11949670
395.55395508	322.93204546
395.56396484	231.20387983
395.57394409	381.97312260
395.58395386	112.73786354
395.59396362	299.92233562
395.60394287	391.30097270
395.61395264	204.88461590
395.62396240	515.55340481
395.63394165	355.72815037
395.64395142	322.54499435
395.65396118	283.99701309
395.66394043	329.49514246
395.67395020	324.50485706
395.68395996	272.69454765
395.69393921	141.06796074
395.70394897	352.21358776
395.71395874	342.40776688
395.72393799	149.61911869
395.73394775	248.98917437
395.74395752	437.57281876
395.75396729	210.50485516
395.76394653	264.28977585
395.77395630	308.10474396
395.78396606	230.10698175
395.79394531	457.57281113
395.80395508	317.00970650
395.81396484	262.40571022
395.82394409	343.53024292
395.83395386	293.44230175
395.84396362	221.10679531
395.85394287	276.52426910
395.86395264	216.69230843
395.87396240	354.56068420
395.88394165	156.47890669
395.89395142	332.62136173
395.90396118	276.67960930
395.91394043	252.58252525
395.92395020	228.73431873
395.93395996	162.15776539
395.94393921	440.83252335
395.95394897	368.32114029
395.96395874	336.81553030
395.97396851	430.11650848
395.98394775	458.87303352
395.99395752	342.67718697
396.00396729	356.29238522
396.01394653	251.63461256
396.02395630	286.72256088
396.03396606	107.55339813
396.04394531	281.45631218
396.05395508	248.67961311
396.06396484	433.78641224
396.07394409	332.54368591
396.08395386	169.53864717
396.09396362	118.71153831
396.10394287	121.04854298
396.11395264	376.62434959
396.12396240	189.61519551
396.13394165	265.47572374
396.14395142	291.22330379
396.15396118	347.90291023
396.16397095	518.75727463
396.17395020	272.11650026
396.18395996	579.82523632
396.19396973	166.29125929
396.20394897	473.65047836
396.21395874	277.72814846
396.22396851	361.87827015
396.23394775	227.37863684
396.24395752	317.96116543
396.25396729	351.06795835
396.26394653	347.35324955
396.27395630	325.13536549
396.28396606	353.23225784
396.29394531	381.20388293
396.30395508	225.16504765
396.31396484	371.49458790
396.32394409	402.93913555
396.33395386	364.42569160
396.34396362	338.47610474
396.35394287	317.24271297
396.36395264	477.86408043
396.37396240	248.60194206
396.38397217	138.42718315
396.39395142	435.72815704
396.40396118	332.40776825
396.41397095	368.73786449
396.42395020	283.63106918
396.43395996	235.92232513
396.44396973	201.90291119
396.45394897	422.89320278
396.46395874	348.00000000
396.47396851	128.34615326
396.48394775	437.63461876
396.49395752	138.67307758
396.50396729	246.69230843
396.51394653	263.07691765
396.52395630	155.96116447
396.53396606	258.29126358
396.54394531	243.16505051
396.55395508	596.73786926
396.56396484	353.14562798
396.57394409	489.06796360
396.58395386	275.07692289
396.59396362	260.26232481
396.60397339	244.84596825
396.61395264	368.87154579
396.62396240	283.26213837
396.63397217	434.42718506
396.64395142	361.44361770
396.65396118	261.89170837
396.66397095	224.03845787
396.67395020	195.61538124
396.68395996	171.83495045
396.69396973	265.05601311
396.70394897	255.96508777
396.71395874	238.08289719
396.72396851	194.07692480
396.73394775	416.46154022
396.74395752	370.84092808
396.75396729	401.78080177
396.76394653	440.54835892
396.77395630	184.98077106
396.78396606	276.63461447
396.79394531	482.21359158
396.80395508	331.70874023
396.81396484	251.32038879
396.82397461	306.53845739
396.83395386	315.30545044
396.84396362	275.72816038
396.85397339	297.10679531
396.86395264	339.10679436
396.87396240	285.06328773
396.88397217	484.05825424
396.89395142	384.38835239
396.90396118	348.87416649
396.91397095	63.53846169
396.92395020	384.83700657
396.93395996	427.84951305
396.94396973	295.19585705
396.95394897	281.57692909
396.96395874	358.34950638
396.97396851	444.60194016
396.98394775	361.40815353
396.99395752	344.00000000
397.00396729	254.09708571
397.01397705	208.54144621
397.02395630	321.49999619
397.03396606	371.90290833
397.04397583	183.39805603
397.05395508	257.57542920
397.06396484	251.32038879
397.07397461	442.66019154
397.08395386	391.23077679
397.09396362	413.20239067
397.10397339	321.53398323
397.11395264	459.42306423
397.12396240	365.41747451
397.13397217	578.67961168
397.14395142	335.76382065
397.15396118	415.09241772
397.16397095	246.33009624
397.17395020	350.30768800
397.18395996	283.84466171
397.19396973	115.44174767
397.20394897	212.46154404
397.21395874	290.59596348
397.22396851	386.48543835
397.23397827	192.83495331
397.24395752	285.66989708
397.25396729	396.15385818
397.26397705	183.74757576
397.27395630	255.72815895
397.28396606	279.23076439
397.29397583	409.45295674
397.30395508	330.23076868
397.31396484	395.94175529
397.32397461	541.80993176
397.33395386	371.29518604
397.34396362	247.22329330
397.35397339	425.22834396
397.36395264	383.47572422
397.37396240	442.34615183
