395.42379761	70.00000000
395.43380737	53.61687827
395.44378662	31.78640842
395.45379639	55.44137573
395.46380615	0.00000000
395.47378540	36.03883553
395.48379517	60.89320374
395.49380493	7.42046332
395.50378418	9.63106728
395.51379395	57.16504860
395.52380371	113.02912235
395.53381348	144.60791683
395.54379272	112.48842359
395.55380249	16.00000000
395.56381226	105.00971031
395.57379150	65.63106632
395.58380127	29.74010468
395.59381104	24.15534019
395.60379028	54.21359253
395.61380005	95.89544296
395.62380981	65.07767010
395.63378906	21.43689346
395.64379883	32.12098503
395.65380859	19.10063523
395.66378784	68.01717567
395.67379761	91.73674774
395.68380737	104.09634113
395.69378662	9.27557850
395.70379639	126.36893272
395.71380615	16.00000012
395.72378540	68.93353343
395.73379517	61.45033789
395.74380493	47.50858688
395.75381470	42.73786545
395.76379395	210.30022430
395.77380371	100.56161118
395.78381348	30.66654205
395.79379272	38.97087288
395.80380249	126.45145416
395.81381226	115.37864304
395.82379150	31.22778225
395.83380127	18.61538506
395.84381104	32.15534019
395.85379028	146.48543549
395.86380005	127.16579437
395.87380981	170.93054390
395.88378906	36.31067961
395.89379883	12.92307663
395.90380859	92.73077106
395.91378784	30.84969997
395.92379761	120.10306072
395.93380737	4.42718410
395.94378662	3.23076940
395.95379639	70.72890377
395.96380615	25.53846169
395.97381592	37.28155518
395.98379517	16.00000000
395.99380493	31.08737850
396.00381470	29.63405538
396.01379395	70.57879162
396.02380371	57.10717154
396.03381348	0.00000000
396.04379272	28.58252430
396.05380249	20.79312515
396.06381226	22.79611635
396.07379150	85.49514580
396.08380127	57.80582428
396.09381104	26.46153927
396.10379028	98.48898315
396.11380005	0.00000000
396.12380981	34.64077663
396.13378906	48.64152336
396.14379883	46.23375607
396.15380859	48.26138783
396.16378784	81.96564674
396.17379761	0.92755792
396.18380737	12.73786354
396.19381714	206.75728035
396.20379639	16.00000000
396.21380615	114.23898411
396.22381592	77.97442150
396.23379517	20.71844673
396.24380493	98.01642919
396.25381470	135.06796169
396.26379395	56.17923737
396.27380371	110.53883457
396.28381348	56.58252430
396.29379272	45.84466076
396.30380249	78.66168642
396.31381226	78.36892939
396.32379150	30.79611778
396.33380127	19.20388317
396.34381104	65.53845978
396.35379028	65.08588612
396.36380005	43.83868551
396.37380981	25.16504860
396.38381958	62.15384674
396.39379883	32.23300934
396.40380859	85.61165237
396.41381836	46.40776682
396.42379761	21.84615326
396.43380737	166.54518127
396.44381714	26.82150841
396.45379639	89.26213646
396.46380615	18.15384674
396.47381592	103.61669350
396.48379517	54.13592148
396.49380493	31.85063362
396.50381470	44.21209908
396.51379395	6.99029160
396.52380371	62.14040279
396.53381348	158.89357615
396.54379272	75.78939724
396.55380249	44.58252239
396.56381226	59.58663177
396.57379150	106.00000095
396.58380127	30.15384674
396.59381104	19.57281542
396.60382080	22.52277851
396.61380005	6.99029160
396.62380981	28.73637009
396.63381958	11.35922050
396.64379883	61.68185258
396.65380859	25.90291190
396.66381836	43.56086636
396.67379761	51.27557850
396.68380737	11.65048599
396.69381714	29.68185329
396.70379639	36.48991799
396.71380615	11.69230747
396.72381592	6.99029112
396.73379517	50.53491497
396.74380493	94.75728226
396.75381470	23.26213646
396.76379395	36.13592243
396.77380371	54.08812475
396.78381348	89.12621498
396.79379272	58.51699066
396.80380249	8.15534019
396.81381226	68.84839344
396.82382202	38.19996214
396.83380127	79.37863827
396.84381104	22.83495140
396.85382080	5.59223270
396.86380005	35.54144764
396.87380981	123.14675522
396.88381958	43.33980560
396.89379883	78.98880005
396.90380859	158.45276546
396.91381836	10.61538506
396.92379761	40.68409061
396.93380737	119.78845978
396.94381714	52.52539110
396.95379639	61.35922241
396.96380615	90.71994019
396.97381592	51.40552521
396.98379517	71.85661030
396.99380493	0.00000000
397.00381470	57.63106728
397.01379395	132.82075882
397.02380371	30.91859627
397.03381348	149.41747379
397.04382324	49.80582619
397.05380249	0.54368931
397.06381226	16.11650467
397.07382202	80.37079906
397.08380127	61.43838692
397.09381104	27.96116447
397.10382080	24.96937943
397.11380005	67.78342205
397.12380981	88.15533781
397.13381958	65.42475700
397.14379883	7.30097103
397.15380859	40.09708595
397.16381836	62.25242805
397.17379761	48.07020277
397.18380737	96.83495140
397.19381714	19.69230652
397.20379639	41.86538410
397.21380615	70.07169437
397.22381592	103.10455799
397.23382568	28.19417554
397.24380493	53.52333736
397.25381470	22.21359253
397.26382446	37.84466076
397.27380371	57.87304115
397.28381348	26.47180748
397.29382324	48.48954487
397.30380249	68.73487568
397.31381226	62.39133644
397.32382202	50.68427849
397.33380127	44.23076630
397.34381104	22.74383926
397.35382080	14.92307663
397.36380005	75.14861822
397.37380981	109.23077106
397.38381958	40.05825233
397.39379883	78.14861774
397.40380859	96.45407009
397.41381836	62.29723752
397.42379761	39.34279275
397.43380737	28.55265141
397.44381714	119.65720749
397.45382690	15.26064205
397.46380615	81.29201126
397.47381592	7.24122500
397.48382568	40.23300910
397.49380493	20.26923084
397.50381470	29.60418224
397.51382446	49.33980751
397.52380371	1.53846073
397.53381348	16.00000012
397.54382324	43.00000000
397.55380249	40.40328741
397.56381226	39.54966450
397.57382202	20.03883457
397.58380127	61.46153927
397.59381104	53.39656615
397.60382080	126.05526686
397.61380005	62.83383083
397.62380981	51.38218975
397.63381958	113.17344856
397.64379883	36.82449341
397.65380859	136.59447384
397.66381836	19.26811099
397.67382812	79.10679722
397.68380737	43.68185139
397.69381714	44.94548035
397.70382690	1.53846073
397.71380615	34.28846121
397.72381592	19.94174767
397.73382568	59.13816214
397.74380493	82.77072334
397.75381470	91.07319069
397.76382446	1.55339813
397.77380371	38.72740936
397.78381348	67.89992499
397.79382324	70.45444202
397.80380249	200.13405800
397.81381226	4.34951401
397.82382202	0.00000000
397.83380127	110.50000000
397.84381104	72.88872194
397.85382080	6.30769253
397.86380005	44.05769348
397.87380981	78.69716263
397.88381958	90.59895611
397.89382935	47.00970829
397.90380859	3.41747570
397.91381836	0.00000000
397.92382812	23.14563084
397.93380737	100.19865608
397.94381714	111.83495426
397.95382690	73.49047852
397.96380615	60.77669716
397.97381592	41.09708786
397.98382568	27.69230652
397.99380493	125.40552711
398.00381470	58.00000000
398.01382446	47.69230640
398.02380371	149.61538291
398.03381348	70.03883648
398.04382324	121.19230652
398.05380249	37.42643738
398.06381226	50.00000000
398.07382202	91.18894863
398.08380127	108.06198668
398.09381104	16.66915655
398.10382080	19.49663830
398.11383057	21.12621307
398.12380981	56.41374302
398.13381958	188.73058584
398.14382935	65.15309811
398.15380859	40.12920189
398.16381836	122.92232990
398.17382812	73.18446445
398.18380737	48.80769348
398.19381714	52.03846264
398.20382690	0.00000000
398.21380615	27.02912617
398.22381592	75.78640604
398.23382568	65.05601501
398.24380493	13.84615421
398.25381470	1.08289719
398.26382446	13.82524300
398.27380371	97.39805937
398.28381348	33.98058224
398.29382324	21.84615326
398.30383301	52.75000000
398.31381226	22.26437378
398.32382202	170.73058224
398.33383179	62.90067577
398.34381104	17.84615326
398.35382080	72.24794579
398.36383057	26.73636723
398.37380981	60.12696266
398.38381958	22.06833506
398.39382935	27.60866451
398.40380859	50.54368973
398.41381836	19.51008224
398.42382812	109.90384865
398.43380737	0.00000000
398.44381714	115.94342995
398.45382690	17.00000000
398.46380615	39.73076916
398.47381592	37.87976170
398.48382568	26.92307663
398.49380493	42.86052990
398.50381470	32.58252335
398.51382446	81.36968040
398.52383423	89.34820938
398.53381348	62.84615421
398.54382324	104.92307758
398.55383301	50.00000000
398.56381226	43.53846085
398.57382202	9.56833506
398.58383179	77.32785702
398.59381104	23.53099346
398.60382080	49.37864113
398.61383057	60.34297943
398.62380981	22.44230859
398.63381958	13.23076916
398.64382935	16.05227852
398.65380859	47.99999952
398.66381836	63.64003181
398.67382812	0.00000000
398.68380737	56.03696728
398.69381714	18.33009720
398.70382690	43.07841682
398.71380615	55.70276308
398.72381592	26.79760933
398.73382568	35.63461590
398.74383545	67.85212898
398.75381470	97.65776730
398.76382446	0.00000000
398.77383423	27.96116543
398.78381348	13.47274017
398.79382324	34.46153736
398.80383301	115.40384769
398.81381226	6.10306215
398.82382202	35.96116447
398.83383179	56.78192806
398.84381104	69.87527847
398.85382080	51.38461685
398.86383057	52.10156727
398.87380981	85.17401123
398.88381958	16.00000000
398.89382935	33.69230604
398.90380859	62.23749065
398.91381836	39.35885048
398.92382812	73.42307377
398.93380737	47.65496689
398.94381714	82.40720654
398.95382690	32.17307711
398.96383667	7.69230747
398.97381592	48.10306168
398.98382568	18.46153831
398.99383545	32.00000000
399.00381470	31.23076940
399.01382446	39.79686356
399.02383423	31.99999905
399.03381348	125.56758499
399.04382324	69.53846169
399.05383301	0.61538410
399.06381226	5.35922337
399.07382202	113.57729912
399.08383179	103.74906635
399.09381104	73.05414486
399.10382080	16.34615135
399.11383057	17.23076820
399.12380981	2.48543692
399.13381958	48.57804203
399.14382935	25.90888834
399.15380859	0.00000000
399.16381836	50.90720558
399.17382812	13.01643085
399.18383789	160.68483925
399.19381714	16.00000024
399.20382690	33.53846264
399.21383667	43.32692337
399.22381592	49.36538410
399.23382568	82.87528038
399.24383545	0.48226289
399.25381470	6.90664697
399.26382446	59.18147612
399.27383423	24.31217289
399.28381348	70.00485516
399.29382324	35.02987289
399.30383301	79.28230476
399.31381226	35.35772991
399.32382202	33.69230652
399.33383179	56.86538363
399.34381104	68.32748413
399.35382080	38.59615135
399.36383057	130.33607388
399.37384033	129.72498119
399.38381958	11.53846192
399.39382935	28.61538506
399.40383911	18.15384674
399.41381836	53.85810184
399.42382812	130.99514580
399.43383789	2.71247202
399.44381714	53.69977641
399.45382690	68.74999952
399.46383667	76.38237476
399.47381592	52.73076916
399.48382568	5.25616074
399.49383545	55.46154118
399.50381470	16.15384603
399.51382446	33.13517570
399.52383423	54.25000000
399.53381348	121.75000000
399.54382324	12.58252430
399.55383301	133.19790649
399.56381226	46.46153831
399.57382202	126.84111071
399.58383179	22.83345842
399.59384155	83.11538696
399.60382080	48.11351681
399.61383057	28.61538506
399.62384033	7.07692337
399.63381958	53.88461590
399.64382935	56.00000000
399.65383911	50.05526447
399.66381836	72.81217480
399.67382812	6.46153831
399.68383789	93.75000000
399.69381714	58.89917755
399.70382690	92.00597382
399.71383667	32.69230890
399.72381592	17.65197754
399.73382568	32.00000000
399.74383545	39.87135887
399.75381470	243.63125634
399.76382446	30.04032993
399.77383423	67.81870842
399.78381348	123.89171219
399.79382324	50.46153736
399.80383301	36.26923370
399.81384277	3.05750561
399.82382202	88.20911312
399.83383179	70.00000000
399.84384155	67.69230843
399.85382080	43.79835892
399.86383057	0.00000000
399.87384033	17.82692337
399.88381958	10.02389884
399.89382935	129.84465790
399.90383911	72.61538601
399.91381836	11.80582428
399.92382812	28.73786449
399.93383789	18.30768967
399.94381714	30.43166530
399.95382690	14.53846169
399.96383667	63.38461399
399.97381592	0.00000000
399.98382568	131.33606911
399.99383545	48.75280285
400.00384521	20.93801367
400.01382446	122.00000095
400.02383423	60.88461494
400.03384399	67.49626541
400.04382324	109.52613831
400.05383301	25.64339066
400.06384277	31.84615421
400.07382202	123.73076773
400.08383179	99.03062248
400.09384155	23.07692432
400.10382080	74.96154022
400.11383057	30.92307758
400.12384033	18.15384483
400.13381958	33.38461602
400.14382935	3.84615397
400.15383911	87.53846169
400.16381836	34.13461590
400.17382812	70.57057571
400.18383789	55.38461685
400.19381714	33.50149193
400.20382690	58.65384674
400.21383667	61.25000000
400.22384644	160.12471628
400.23382568	52.61538506
400.24383545	6.33756542
400.25384521	25.38461494
400.26382446	79.15384459
400.27383423	48.00000048
400.28384399	62.55769157
400.29382324	15.23076820
400.30383301	107.42494774
400.31384277	94.32692051
400.32382202	93.75858831
400.33383179	9.75504136
400.34384155	20.30769157
400.35382080	8.15384674
400.36383057	124.07692337
400.37384033	62.39768696
400.38381958	64.26923180
400.39382935	89.63106537
400.40383911	72.53211308
400.41381836	43.88461494
400.42382812	28.86183834
400.43383789	3.84615326
400.44384766	132.01493263
400.45382690	75.69230628
400.46383667	19.41896892
400.47384644	21.53846216
400.48382568	57.42307663
400.49383545	31.07692051
400.50384521	44.92307663
400.51382446	111.84615421
400.52383423	120.15384579
400.53384399	66.64992666
400.54382324	45.99999809
400.55383301	115.84615135
400.56384277	44.84615231
400.57382202	192.76922607
400.58383179	0.00000000
400.59384155	65.49999905
400.60382080	62.15384436
400.61383057	73.21153927
400.62384033	0.00000000
400.63381958	34.35250092
400.64382935	32.01923150
400.65383911	62.04480863
400.66384888	87.99328041
400.67382812	91.84615326
400.68383789	68.01941681
400.69384766	47.96153641
400.70382690	52.23077106
400.71383667	194.57692134
400.72384644	42.00000000
400.73382568	9.69230747
400.74383545	79.35679531
400.75384521	43.23077011
400.76382446	6.92307472
400.77383423	57.28846073
400.78384399	43.49999976
400.79382324	67.40384483
400.80383301	37.91934347
400.81384277	38.23076725
400.82382202	19.53846073
400.83383179	90.90384960
400.84384155	17.80769145
400.85382080	3.69230795
400.86383057	90.11538124
400.87384033	90.53846455
400.88385010	98.30769157
400.89382935	29.09615517
400.90383911	0.61538464
400.91384888	13.35922337
400.92382812	10.00000048
400.93383789	61.38461494
400.94384766	40.09708786
400.95382690	25.77147007
400.96383667	32.13461494
400.97384644	68.94231129
400.98382568	75.69230509
400.99383545	6.21359253
401.00384521	100.53846264
401.01382446	19.07692337
401.02383423	50.30769157
401.03384399	65.82692337
401.04382324	14.48394370
401.05383301	107.84615517
401.06384277	69.69231033
401.07385254	105.01866913
401.08383179	50.40646076
401.09384155	81.69230843
401.10385132	48.92307758
401.11383057	53.38461494
401.12384033	68.59615326
401.13385010	144.30769157
401.14382935	81.31852150
401.15383911	21.23076916
401.16384888	79.57692528
401.17382812	16.80769181
401.18383789	71.12173176
401.19384766	8.92307663
401.20382690	0.00000000
401.21383667	4.00000000
401.22384644	101.07692814
401.23382568	5.57692319
401.24383545	64.73077130
401.25384521	78.53846121
401.26382446	40.15384674
401.27383423	63.23077297
401.28384399	36.01922894
401.29385376	109.03846073
401.30383301	116.00000095
401.31384277	56.76923084
401.32385254	35.53846169
401.33383179	48.76923370
401.34384155	38.13461494
401.35385132	82.40384197
401.36383057	30.26923138
401.37384033	5.69230795
401.38385010	0.00000000
401.39382935	15.99999952
401.40383911	21.84615326
401.41384888	126.21154022
401.42382812	40.65384483
401.43383789	46.34615326
401.44384766	82.01923251
401.45382690	43.07692337
401.46383667	93.23077011
401.47384644	4.92307663
401.48382568	111.26923084
401.49383545	113.73077011
401.50384521	87.19230843
401.51385498	89.21153831
401.52383423	124.92307281
401.53384399	50.42307854
401.54385376	35.00000000
401.55383301	60.61538506
401.56384277	84.94230819
401.57385254	63.42307878
401.58383179	0.00000000
401.59384155	76.69230652
401.60385132	20.15384579
401.61383057	0.00000000
401.62384033	87.25000000
401.63385010	143.34615469
401.64382935	177.50000000
401.65383911	25.84615517
401.66384888	74.57692146
401.67382812	88.53846359
401.68383789	162.26922989
401.69384766	111.59615649
401.70382690	41.84615469
401.71383667	45.38461685
401.72384644	69.38461399
401.73385620	91.23076630
401.74383545	72.61538696
401.75384521	139.76923180
401.76385498	14.92307663
401.77383423	67.34835219
401.78384399	67.80769157
401.79385376	103.50000191
401.80383301	99.30768871
401.81384277	80.30768967
401.82385254	78.61538601
401.83383179	22.76923108
401.84384155	88.67527390
401.85385132	17.19230795
401.86383057	126.04963207
401.87384033	140.42306995
401.88385010	74.23077202
401.89382935	20.00000000
401.90383911	52.46153903
401.91384888	104.00000000
401.92382812	112.12655449
401.93383789	28.61538506
401.94384766	67.50000000
401.95385742	91.07692242
401.96383667	85.03846264
401.97384644	44.76923108
401.98385620	73.76044083
401.99383545	28.44230652
402.00384521	28.46153831
402.01385498	3.23076916
402.02383423	120.75128555
402.03384399	23.23077011
402.04385376	40.23076916
402.05383301	53.99999952
402.06384277	129.38461494
402.07385254	44.46153831
402.08383179	156.69230938
402.09384155	55.04542160
402.10385132	29.84615278
402.11383057	74.88461542
402.12384033	27.69230843
402.13385010	30.30329514
402.14385986	49.76410103
402.15383911	37.99999809
402.16384888	65.34615439
402.17385864	11.23076963
402.18383789	31.26135540
402.19384766	55.26922989
