395.42532349	100.00000000
395.43533325	514.99028707
395.44531250	257.61613369
395.45532227	281.61613560
395.46533203	293.47572899
395.47531128	253.08887386
395.48532104	448.32094896
395.49533081	157.04854536
395.50531006	119.88349533
395.51531982	98.32468224
395.52532959	270.17475414
395.53533936	433.86408234
395.54531860	210.11911619
395.55532837	338.95145130
395.56533813	177.04854774
395.57531738	285.68334770
395.58532715	380.81553459
395.59533691	189.96116447
395.60531616	171.40384579
395.61532593	216.94155598
395.62533569	457.28155041
395.63531494	306.98114395
395.64532471	374.57355976
395.65533447	163.26997808
395.66531372	237.02912855
395.67532349	312.87528133
395.68533325	244.14039898
395.69531250	225.35381317
395.70532227	43.92232990
395.71533203	288.74831486
395.72534180	416.03043079
395.73532104	243.08290339
395.74533081	191.22330570
395.75534058	185.33662987
395.76531982	391.49514771
395.77532959	506.19846749
395.78533936	123.97161865
395.79531860	160.17475891
395.80532837	450.33738136
395.81533813	426.81217480
395.82531738	391.23076153
395.83532715	343.04854202
395.84533691	185.86407375
395.85531616	214.48544121
395.86532593	347.87453365
395.87533569	396.61632347
395.88531494	307.39040330
395.89532471	254.13592148
395.90533447	160.64077711
395.91531372	382.26362610
395.92532349	504.41952991
395.93533325	344.57282066
395.94534302	420.06983113
395.95532227	294.69902658
395.96533203	172.03883410
395.97534180	287.37864113
395.98532104	258.80638790
395.99533081	231.43371868
396.00534058	375.47311401
396.01531982	280.30768919
396.02532959	165.37266827
396.03533936	172.00000095
396.04531860	199.92233181
396.05532837	261.41299820
396.06533813	349.72815871
396.07531738	184.11650324
396.08532715	251.44809341
396.09533691	62.46900558
396.10531616	166.19641590
396.11532593	386.16020298
396.12533569	214.00672102
396.13534546	348.04517841
396.14532471	379.82524204
396.15533447	489.61164856
396.16534424	589.33980370
396.17532349	207.43689415
396.18533325	215.70873404
396.19534302	292.91262007
396.20532227	431.43390465
396.21533203	407.37863731
396.22534180	293.02987576
396.23532104	268.83495474
396.24533081	219.38312101
396.25534058	186.49439621
396.26531982	251.06123447
396.27532959	323.91075325
396.28533936	237.83214951
396.29531860	292.16747403
396.30532837	384.83456707
396.31533813	195.54443407
396.32534790	256.17438030
396.33532715	647.42495537
396.34533691	275.51904488
396.35534668	224.13592434
396.36532593	235.35325146
396.37533569	403.80283737
396.38534546	503.12434196
396.39532471	297.00971031
396.40533447	272.29854965
396.41534424	164.75728035
396.42532349	405.90290833
396.43533325	348.34951353
396.44534302	376.93203449
396.45532227	233.45630455
396.46533203	246.00000000
396.47534180	101.64227223
396.48532104	345.55787897
396.49533081	356.24271393
396.50534058	278.83663559
396.51535034	259.88703156
396.52532959	241.70873809
396.53533936	80.33009911
396.54534912	253.84465933
396.55532837	316.81553459
396.56533813	329.86408043
396.57534790	254.79611397
396.58532715	213.87359822
396.59533691	363.22049713
396.60534668	261.29313660
396.61532593	247.69081116
396.62533569	251.07766724
396.63534546	209.94623280
396.64532471	332.07431030
396.65533447	253.74253464
396.66534424	266.08046961
396.67532349	241.46900272
396.68533325	397.99514771
396.69534302	359.30544567
396.70535278	292.99141276
396.71533203	268.77837420
396.72534180	339.07692385
396.73535156	156.95294476
396.74533081	424.97535419
396.75534058	126.99029160
396.76535034	139.08812428
396.77532959	360.98077011
396.78533936	355.70818138
396.79534912	410.06310844
396.80532837	199.99403000
396.81533813	419.14563560
396.82534790	368.43987751
396.83532715	305.56142712
396.84533691	193.76008368
396.85534668	197.88349152
396.86532593	301.48338413
396.87533569	201.06385422
396.88534546	260.83495235
396.89532471	336.37191582
396.90533447	128.42643642
396.91534424	150.17848492
396.92535400	246.08065510
396.93533325	337.88666821
396.94534302	197.65739131
396.95535278	131.98077202
396.96533203	162.63106728
396.97534180	386.71844673
396.98535156	208.62621975
396.99533081	296.00000000
397.00534058	338.33009338
397.01535034	254.68857384
397.02532959	358.66411304
397.03533936	707.44566345
397.04534912	352.67961502
397.05532837	290.60754013
397.06533813	215.63106728
397.07534790	338.70164633
397.08532715	363.68148041
397.09533691	82.57356358
397.10534668	568.06198692
397.11535645	203.57356071
397.12533569	345.12284946
397.13534546	336.93913460
397.14535522	96.92307568
397.15533447	410.41373920
397.16534424	161.55339813
397.17535400	336.45107788
397.18533325	283.49514651
397.19534302	258.25728035
397.20535278	245.39171028
397.21533203	335.32636261
397.22534180	378.26456928
397.23535156	110.50485444
397.24533081	171.21284676
397.25534058	349.22479630
397.26535034	335.36519623
397.27532959	451.91374493
397.28533936	206.46154308
397.29534912	280.17550278
397.30535889	263.78790307
397.31533813	274.77669907
397.32534790	130.46153736
397.33535767	307.34876633
397.34533691	304.48542309
397.35534668	345.08458114
397.36535645	431.52053356
397.37533569	271.01157856
397.38534546	51.72815609
397.39535522	370.27931404
397.40533447	301.64749432
397.41534424	301.33140600
397.42535400	287.00970912
397.43533325	184.65738916
397.44534302	284.60455418
397.45535278	391.46974945
397.46533203	245.78846455
397.47534180	155.38405347
397.48535156	146.49178505
397.49536133	225.48767567
397.50534058	296.34185886
397.51535034	296.65272522
397.52536011	150.65384865
397.53533936	366.64861727
397.54534912	293.50578284
397.55535889	507.70388412
397.56533813	233.20612526
397.57534790	259.66990376
397.58535767	182.73637104
397.59533691	182.86538267
397.60534668	291.28155661
397.61535645	479.19231033
397.62533569	504.87378597
397.63534546	224.20014763
397.64535522	243.62060833
397.65533447	303.90141779
397.66534424	167.91784477
397.67535400	129.51904154
397.68536377	227.36855888
397.69534302	204.27931213
397.70535278	168.98748970
397.71536255	212.72199535
397.72534180	232.49589539
397.73535156	228.49776268
397.74536133	354.84913826
397.75534058	268.61949253
397.76535034	270.58644009
397.77536011	172.01045227
397.78533936	197.34615040
397.79534912	204.54368877
397.80535889	149.85101032
397.81533813	391.14021301
397.82534790	231.75280857
397.83535767	465.30769956
397.84533691	444.18185520
397.85534668	253.53995419
397.86535645	213.87845135
397.87533569	337.93688774
397.88534546	413.87378597
397.89535522	268.16561145
397.90536499	404.40776491
397.91534424	476.75000000
397.92535400	331.33532524
397.93536377	191.66243649
397.94534302	256.23077202
397.95535278	414.30768311
397.96536255	172.56758595
397.97534180	251.03845501
