395.42443848	216.00000000
395.43444824	804.25242782
395.44442749	568.97087431
395.45443726	542.05451775
395.46444702	501.50094128
395.47442627	279.58475780
395.48443604	772.01045662
395.49444580	578.15533710
395.50442505	504.84671068
395.51443481	482.14694786
395.52444458	586.23785877
395.53445435	678.41522884
395.54443359	411.19977605
395.55444336	957.28154945
395.56445312	505.73954868
395.57443237	724.72739697
395.58444214	465.86407948
395.59445190	694.88330460
395.60443115	661.06217933
395.61444092	493.29443455
395.62445068	560.40775585
395.63442993	723.54238129
395.64443970	914.44809341
395.65444946	579.86893463
395.66442871	427.53398514
395.67443848	947.91150475
395.68444824	512.18222618
395.69442749	581.10680389
395.70443726	628.06498146
395.71444702	684.81572354
395.72442627	977.26513314
395.73443604	519.63106251
395.74444580	417.45630836
395.75445557	633.05022526
395.76443481	617.48916245
395.77444458	693.70164680
395.78445435	620.33010483
395.79443359	572.13591957
395.80444336	404.22087097
395.81445312	333.17177391
395.82443237	476.21359062
395.83444214	396.71844268
395.84445190	660.96415138
395.85443115	308.15366030
395.86444092	632.63910484
395.87445068	913.13704205
395.88442993	572.24010913
395.89443970	725.32038093
395.90444946	436.27184105
395.91442871	796.44678020
395.92443848	670.37827301
395.93444824	687.14563370
395.94445801	439.70276672
395.95443726	333.33980632
395.96444702	686.38125467
395.97445679	483.66542053
395.98443604	546.55489159
395.99444580	546.72330189
396.00445557	494.97759712
396.01443481	698.80582476
396.02444458	626.46601248
396.03445435	540.62135220
396.04443359	625.41057873
396.05444336	563.78697205
396.06445312	202.10119534
396.07443237	635.29033279
396.08444214	438.54387760
396.09445190	550.38853550
396.10443115	536.02240849
396.11444092	859.98057175
396.12445068	630.66392970
396.13442993	423.26214027
396.14443970	433.47572803
396.15444946	481.13517094
396.16445923	528.86296082
396.17443848	770.50484610
396.18444824	681.55339813
396.19445801	627.39320374
396.20443726	504.45406628
396.21444702	304.90067291
396.22445679	414.97311497
396.23443604	877.85175169
396.24444580	642.01343679
396.25445557	632.52501965
396.26443481	553.23468590
396.27444458	448.58196640
396.28445435	594.24065876
396.29443359	477.63834953
396.30444336	433.04443550
396.31445312	1036.10848331
396.32443237	438.08102703
396.33444214	892.34653282
396.34445190	677.71471977
396.35446167	898.80825078
396.36444092	347.67699528
396.37445068	664.40477371
396.38446045	769.53510284
396.39443970	678.70239162
396.40444946	554.93316174
396.41445923	677.08738279
396.42443848	453.11575079
396.43444824	759.72554255
396.44445801	457.65048313
396.45443726	720.59148502
396.46444702	450.00000000
396.47445679	640.63442373
396.48443604	645.07935858
396.49444580	1005.79798508
396.50445557	787.20276451
396.51443481	457.69230843
396.52444458	732.96900958
396.53445435	671.09353161
396.54443359	936.93390942
396.55444336	533.09485054
396.56445312	828.62136078
396.57446289	682.43389034
396.58444214	954.01924264
396.59445190	387.28155279
396.60446167	599.57748127
396.61444092	360.85511112
396.62445068	616.19790936
396.63446045	697.24459457
396.64443970	619.88871419
396.65444946	405.83532310
396.66445923	556.24029064
396.67443848	507.61686802
396.68444824	1009.33495140
396.69445801	778.26587963
396.70443726	513.88349938
396.71444702	405.18166924
396.72445679	851.28118706
396.73443604	676.10679913
396.74444580	604.88424492
396.75445557	528.57169247
396.76446533	583.39880502
396.77444458	662.77874947
396.78445435	744.57058382
396.79446411	749.98543739
396.80444336	714.77596188
396.81445312	684.81254482
396.82446289	1084.17587686
396.83444214	953.70071316
396.84445190	483.50839758
396.85446167	419.31292629
396.86444092	604.62135124
396.87445068	693.29928684
