395.42401123	800.00000000
395.43402100	856.75728679
395.44400024	838.10306549
395.45401001	907.55338955
395.46401978	690.62171268
395.47399902	707.47086334
395.48400879	1077.04853821
395.49401855	906.23598623
395.50399780	960.30060816
395.51400757	589.92232227
395.52401733	923.83980465
395.53402710	985.96713734
395.54400635	979.68744063
395.55401611	1013.37695503
395.56402588	856.57354641
395.57400513	790.90815544
395.58401489	1057.41674042
395.59402466	946.63891411
395.60400391	814.94268203
395.61401367	990.21359444
395.62402344	1106.71844864
395.63400269	1655.39580154
395.64401245	941.12619972
395.65402222	698.36892724
395.66400146	926.83570838
395.67401123	1066.92008495
395.68402100	1297.22331142
395.69400024	731.11762905
395.70401001	843.89096737
395.71401978	1186.77390862
395.72399902	929.77744126
395.73400879	1142.91261816
395.74401855	734.03697872
395.75402832	727.57543755
395.76400757	932.29125690
395.77401733	855.61164856
395.78402710	588.38834429
395.79400635	682.23003006
395.80401611	815.81554031
395.81402588	843.39804459
395.82400513	1138.35623455
395.83401489	982.48993254
395.84402466	986.12173080
395.85400391	786.27241135
395.86401367	801.17102432
395.87402344	1244.56310940
395.88400269	797.06795754
395.89401245	988.81701660
395.90402222	904.50038433
395.91400146	626.17195988
395.92401123	1122.13795471
395.93402100	1383.22330952
395.94400024	1029.66991234
395.95401001	1381.24422193
395.96401978	1555.74718094
395.97402954	892.57579231
395.98400879	889.85997009
395.99401855	575.88348484
396.00402832	1086.84987700
396.01400757	1050.66020966
396.02401733	935.06795740
396.03402710	715.78490829
396.04400635	848.85885239
396.05401611	599.87435913
396.06402588	1056.63929296
396.07400513	696.79759932
396.08401489	655.72610855
396.09402466	1096.57561398
396.10400391	933.96116924
396.11401367	700.89245796
396.12402344	813.55340862
396.13400269	602.85437012
396.14401245	443.15758324
396.15402222	888.43894958
396.16403198	919.94771957
396.17401123	693.41896954
396.18402100	727.13088512
396.19403076	645.89321089
396.20401001	1343.19790840
396.21401978	807.05899906
396.22402954	848.07167625
396.23400879	873.25429869
396.24401855	1084.08662844
396.25402832	666.78342438
396.26400757	982.70222473
396.27401733	1183.30880928
396.28402710	796.69735527
396.29400635	1306.24234009
396.30401611	939.31908798
396.31402588	1178.80994606
396.32400513	1145.94248581
396.33401489	892.28080273
396.34402466	1173.76399612
396.35400391	683.76549196
396.36401367	1022.70498657
396.37402344	1020.73489761
396.38403320	1025.02615547
396.39401245	705.11742592
396.40402222	1318.20071793
396.41403198	659.58476424
396.42401123	1128.81162453
396.43402100	1208.75633526
396.44403076	841.74850082
396.45401001	1316.41262817
396.46401978	622.00000000
396.47402954	1002.36894560
396.48400879	967.35922480
396.49401855	993.76698875
396.50402832	1021.53398609
396.51400757	760.40776634
396.52401733	864.56608915
396.53402710	1313.23430252
396.54400635	855.81889200
396.55401611	931.29052544
396.56402588	881.22740078
396.57400513	857.51698685
396.58401489	528.33009422
396.59402466	1210.00037551
396.60403442	1067.02146387
396.61401367	1055.20650196
396.62402344	940.18895435
396.63403320	1173.03624249
396.64401245	916.65272033
396.65402222	1284.73785877
