395.42391968	88.00000000
395.43392944	350.04238820
395.44390869	406.72292423
395.45391846	230.03882885
395.46392822	299.39152241
395.47390747	205.19753933
395.48391724	273.95276749
395.49392700	258.54966307
395.50390625	469.52389526
395.51391602	378.90440941
395.52392578	244.19417191
395.53393555	294.00746727
395.54391479	421.89581835
395.55392456	148.92643642
395.56393433	269.94230938
395.57391357	197.20836639
395.58392334	406.44753075
395.59393311	325.33607483
395.60391235	169.19810033
395.61392212	506.56309700
395.62393188	211.43689346
395.63391113	214.04630661
395.64392090	157.98057747
395.65393066	423.06796074
395.66390991	259.25018406
395.67391968	345.07841730
395.68392944	268.84690285
395.69390869	205.83607292
395.70391846	204.98357582
395.71392822	323.37341380
395.72390747	266.52427721
395.73391724	194.67550039
395.74392700	218.46994114
395.75393677	269.37864113
395.76391602	227.32785988
395.77392578	347.96321440
395.78393555	103.29499769
395.79391479	124.90571308
395.80392456	427.63350296
395.81393433	195.63405704
395.82391357	227.40552139
395.83392334	299.45929909
395.84393311	617.02427101
395.85391235	332.81908798
395.86392212	384.02184868
395.87393188	427.67438698
395.88391113	172.23301086
395.89392090	388.54966402
395.90393066	427.99439812
395.91390991	332.85884762
395.92391968	306.58551407
395.93392944	352.55189610
395.94390869	436.58028030
395.95391846	161.82225871
395.96392822	213.77184391
395.97393799	267.94548225
395.98391724	283.22274017
395.99392700	631.77259827
396.00393677	371.24607873
396.01391602	388.51380920
396.02392578	419.40403318
396.03393555	557.01718330
396.04391479	191.98655701
396.05392456	272.76904297
396.06393433	326.36855602
396.07391357	259.23487759
396.08392334	368.33457184
396.09393311	424.36819553
396.10391235	481.37864494
396.11392212	341.29611206
396.12393188	350.99029064
396.13391113	286.17363644
396.14392090	257.86071110
396.15393066	271.18110180
396.16394043	354.56104851
396.17391968	77.46284562
396.18392944	350.69958878
396.19393921	327.01698685
396.20391846	506.91560841
396.21392822	414.83756638
396.22393799	240.77669811
396.23391724	133.24943995
396.24392700	246.80507612
396.25393677	420.67139101
396.26391602	653.79051018
396.27392578	282.78249264
396.28393555	417.20294666
396.29391479	253.98226225
396.30392456	245.11127710
396.31393433	256.80470228
396.32391357	269.83793736
396.33392334	268.13891125
396.34393311	228.89544487
396.35391235	489.04406381
396.36392212	375.50597620
396.37393188	162.11650419
396.38394165	287.74047947
396.39392090	288.78174019
396.40393066	339.15851784
396.41394043	356.69304705
396.42391968	373.76045799
396.43392944	104.01904297
396.44393921	166.00186729
396.45391846	323.31218338
396.46392822	204.13461685
396.47393799	297.52501178
396.48391724	437.23226357
396.49392700	315.59222794
396.50393677	221.98058414
396.51391602	494.32748032
396.52392578	220.53100014
396.53393555	210.06254292
396.54391479	266.67027187
396.55392456	343.68633747
396.56393433	302.54182148
396.57391357	284.69903183
396.58392334	471.52931404
396.59393311	412.62135792
396.60394287	133.20500422
396.61392212	206.26960373
396.62393188	451.86407471
396.63394165	229.48021030
396.64392090	369.63107538
396.65393066	199.24756956
396.66394043	189.49589396
396.67391968	222.10231590
396.68392944	197.89320183
396.69393921	437.33531857
396.70391846	475.12584138
396.71392822	317.59073973
396.72393799	734.47702599
396.73391724	391.92028236
396.74392700	214.44361210
396.75393677	69.98394394
396.76391602	344.20612335
396.77392578	388.05414200
396.78393555	345.00596905
396.79391479	363.14862442
396.80392456	214.32785416
396.81393433	272.20986557
396.82394409	274.24906349
396.83392334	330.61631012
396.84393311	645.28416252
396.85394287	307.63872147
396.86392212	354.77670956
396.87393188	279.65309334
396.88394165	519.37565207
396.89392090	320.86388969
396.90393066	223.93353176
396.91394043	183.45631027
396.92391968	251.14562798
396.93392944	359.90384674
396.94393921	315.90179896
396.95391846	336.56123924
396.96392822	370.93203449
396.97393799	131.54928875
396.98391724	153.63461304
396.99392700	573.01568314
397.00393677	306.46153283
397.01394653	266.23636961
397.02392578	372.87060928
397.03393555	257.53883171
397.04394531	309.07766533
397.05392456	423.29406440
397.06393433	156.34876823
397.07394409	79.92307663
397.08392334	269.89226532
397.09393311	244.16430473
397.10394287	218.67849159
397.11392212	401.90067080
397.12393188	364.29592609
397.13394165	248.59951687
397.14392090	246.76325798
397.15393066	349.98805237
397.16394043	366.97330284
397.17391968	348.92756289
397.18392944	398.57953358
397.19393921	263.23823547
397.20391846	340.65850735
397.21392822	266.45295334
397.22393799	122.42270279
397.23394775	181.03360713
397.24392700	317.07822180
397.25393677	253.63443041
397.26394653	271.67065048
397.27392578	356.66468048
397.28393555	214.49177742
397.29394531	400.47554207
