395.42391968	1212.00000000
395.43392944	929.18597698
395.44390869	803.35922098
395.45391846	1026.91074753
395.46392822	677.45632362
395.47390747	988.34951115
395.48391724	553.13517594
395.49392700	896.94847298
395.50390625	714.69903564
395.51391602	994.42793274
395.52392578	847.55339432
395.53393555	826.31068134
395.54391479	898.83605337
395.55392456	1162.19960499
395.56393433	552.85437012
395.57391357	681.80582237
395.58392334	912.23729324
395.59393311	1019.22329712
395.60391235	994.23300076
395.61392212	1010.42344809
395.62393188	1366.74757004
395.63391113	888.91261292
395.64392090	717.19789124
395.65393066	537.13368845
395.66390991	571.07841825
395.67391968	459.04854822
395.68392944	355.06926823
395.69390869	689.36595058
395.70391846	489.74757385
395.71392822	619.33979690
395.72390747	933.52464151
395.73391724	738.90123177
395.74392700	975.86408520
395.75393677	959.12621498
395.76391602	774.40833473
395.77392578	1199.63778448
395.78393555	753.37566376
395.79391479	848.17475891
395.80392456	881.63106728
395.81393433	798.68258762
395.82391357	617.20164108
395.83392334	607.13817358
395.84393311	881.61164284
395.85391235	878.97087955
395.86392212	810.23114777
395.87393188	844.35100937
395.88391113	875.14635330
395.89392090	926.08140278
395.90393066	1005.43689919
395.91390991	741.45630264
395.92391968	1051.84652805
395.93392944	726.95594025
395.94390869	937.21359098
395.95391846	574.58700776
395.96392822	646.73787594
395.97393799	843.06795502
395.98391724	1109.51455879
395.99392700	596.42421913
396.00393677	865.08140993
396.01391602	577.66541672
396.02392578	710.69193602
396.03393555	1028.70500469
396.04391479	947.82524681
396.05392456	771.86406326
396.06393433	994.23301268
396.07391357	762.36893368
396.08392334	767.04855061
396.09393311	722.26886082
396.10391235	890.75484276
396.11392212	1327.17309189
396.12393188	610.11986375
396.13391113	654.69230938
396.14392090	799.47367287
396.15393066	978.97088146
396.16390991	1119.51455879
396.17391968	722.13836059
396.18392944	821.70873642
396.19393921	1031.53397322
396.20391846	983.65049171
396.21392822	1183.14564133
396.22393799	825.84353256
396.23391724	925.20388585
396.24392700	873.32039404
396.25393677	968.54368114
396.26391602	715.64823437
396.27392578	846.97088051
396.28393555	1021.65645599
396.29391479	1051.41747177
396.30392456	989.20387745
396.31393433	1192.21360159
396.32391357	677.08327293
396.33392334	942.11481762
396.34393311	952.28380394
396.35391235	940.77670896
396.36392212	1071.90291691
396.37393188	1064.11650658
396.38394165	876.27183056
396.39392090	646.15534401
396.40393066	1095.14560890
396.41394043	745.41748524
396.42391968	806.69903326
396.43392944	1166.56310511
396.44393921	920.03882790
396.45391846	1093.49515629
396.46392822	692.17307678
396.47393799	648.21153927
396.48391724	1017.47423172
396.49392700	1028.91186714
