395.42022705	564.00000000
395.43023682	316.31832933
395.44021606	602.01941967
395.45022583	415.67867756
395.46023560	272.23300743
395.47021484	448.27183342
395.48022461	322.84241784
395.49023438	421.84167027
395.50021362	559.45631981
395.51022339	277.92009926
395.52023315	573.99999809
395.53024292	302.85436821
395.54022217	67.61165237
395.55023193	192.67195892
395.56024170	237.10679150
395.57022095	361.35922623
395.58023071	530.60866547
395.59024048	369.26212692
395.60021973	317.57282257
395.61022949	578.68596172
395.62023926	468.68931484
395.63021851	379.45630264
395.64022827	142.75727940
395.65023804	250.86762327
395.66021729	191.37863922
395.67022705	502.81554556
395.68023682	238.08775043
395.69021606	221.28715134
395.70022583	494.87379074
395.71023560	359.12620974
395.72024536	461.94174504
395.73022461	545.34578323
395.74023438	288.27184677
395.75024414	220.31067657
395.76022339	193.31123352
395.77023315	343.26661301
395.78024292	259.14414215
395.79022217	500.73786354
395.80023193	395.41149902
395.81024170	746.03883839
395.82022095	419.40066147
395.83023071	678.62584996
395.84024048	242.15533638
395.85021973	243.17475128
395.86022949	424.07095718
395.87023926	419.83419800
395.88021851	304.36706531
395.89022827	375.16505432
395.90023804	440.73786783
395.91024780	288.27688694
395.92022705	138.36146164
395.93023682	289.03584099
395.94024658	185.08607244
395.95022583	253.15309620
395.96023560	809.49513531
395.97024536	378.44659996
395.98022461	351.37863922
395.99023438	313.54891109
396.00024414	355.43241191
396.01022339	337.99999237
396.02023315	259.90104294
396.03024292	428.99028778
396.04022217	341.18447399
396.05023193	516.60043907
396.06024170	511.70873284
396.07022095	354.72890091
396.08023071	404.59708214
396.09024048	419.30844307
396.10025024	530.73225498
396.11022949	682.92308044
396.12023926	284.64115477
396.13024902	267.22405434
396.14022827	92.62135887
396.15023804	462.25242710
396.16024780	501.18448067
396.17022705	245.66989973
396.18023682	304.17475128
396.19024658	184.33009815
396.20022583	390.36893082
396.21023560	638.67046547
396.22024536	307.86034966
396.23022461	187.09764731
396.24023438	253.18446541
396.25024414	174.59260368
396.26022339	358.36072159
396.27023315	443.00000000
396.28024292	319.11724472
396.29025269	292.26811790
396.30023193	262.70575523
396.31024170	203.37042379
396.32025146	362.99925423
396.33023071	486.71154022
396.34024048	339.81647491
396.35025024	342.96414995
396.36022949	251.31049538
396.37023926	171.00914764
396.38024902	262.11799622
396.39022827	338.29201221
396.40023804	196.07244682
396.41024780	518.40775967
396.42022705	342.75728035
396.43023682	223.78640747
396.44024658	278.03884506
396.45022583	506.36892796
396.46023560	332.32934384
396.47024536	168.43913269
396.48025513	207.36538410
396.49023438	163.16878510
396.50024414	231.50261593
396.51025391	353.00671768
396.52023315	206.88947690
396.53024292	414.67550802
396.54025269	406.76772881
396.55023193	175.45126820
396.56024170	153.45631218
396.57025146	422.07767010
396.58023071	217.25541449
396.59024048	345.86407661
396.60025024	159.35474443
396.61022949	472.82691956
396.62023926	519.15197468
396.63024902	518.82598686
396.64022827	217.41747379
396.65023804	348.50485325
396.66024780	135.92232704
396.67025757	546.25987816
396.68023682	508.90384293
396.69024658	249.82691860
396.70025635	192.97087526
396.71023560	369.72815657
