395.42443848	308.00000000
395.43444824	251.05003428
395.44442749	389.47573471
395.45443726	352.59148121
395.46444702	355.28155613
395.47442627	138.75205517
395.48443604	279.73413008
395.49444580	282.07766724
395.50442505	365.25915051
395.51443481	241.11351967
395.52444458	426.27183819
395.53445435	216.77969170
395.54443359	183.47983348
395.55444336	217.65347242
395.56445312	409.92233419
395.57443237	286.37938786
395.58444214	547.76699448
395.59445190	290.38834763
395.60443115	209.61183739
395.61444092	308.55544615
395.62445068	431.65048695
395.63442993	412.51792240
395.64443970	248.25466728
395.65444946	221.34092712
395.66442871	259.10679817
395.67443848	292.79611683
395.68444824	234.70798874
395.69442749	140.49160194
395.70443726	203.49514580
395.71444702	272.38835180
395.72442627	338.86332703
395.73443604	280.29349995
395.74444580	210.97087479
395.75445557	351.83364487
395.76443481	160.14339161
395.77444458	92.75485492
395.78445435	249.13349819
395.79443359	206.64077473
395.80444336	339.36650276
395.81445312	379.83121872
395.82443237	310.71844482
395.83444214	218.79611158
395.84445190	361.63107014
395.85443115	264.20499992
395.86444092	336.27408695
395.87445068	354.64992428
395.88442993	181.61426374
395.89443970	238.89320374
395.90444946	260.13591909
395.91442871	395.14433098
395.92443848	172.69791126
395.93444824	139.88349342
395.94445801	113.03248423
395.95443726	502.26979899
395.96444702	230.03883648
395.97445679	256.69902420
395.98443604	199.88741779
395.99444580	322.78846741
396.00445557	371.78342724
396.01443481	205.63834763
396.02444458	142.54630566
396.03445435	211.92233086
396.04443359	368.23301411
396.05444336	224.72180176
396.06445312	199.18446708
396.07443237	242.90851498
396.08444214	315.17550850
396.09445190	320.11127853
396.10443115	288.14713097
396.11444092	275.33980083
396.12445068	232.44268131
396.13442993	234.00746584
396.14443970	241.08738327
396.15444946	410.50485802
396.16445923	203.90291214
396.17443848	268.73786226
396.18444824	217.14563179
396.19445801	108.03883505
396.20443726	385.16504669
396.21444702	403.89507675
396.22445679	220.28229523
396.23443604	229.47572494
396.24444580	329.09634781
396.25445557	264.49999666
396.26443481	234.59466267
396.27444458	280.82692432
396.28445435	232.46153831
396.29443359	426.31720972
396.30444336	242.33234310
396.31445312	469.21602345
396.32443237	513.54927921
396.33444214	139.38461685
396.34445190	200.65384674
396.35446167	284.03883553
396.36444092	429.43391037
396.37445068	214.11352348
396.38446045	295.77819061
396.39443970	343.97722054
396.40444946	214.87565517
396.41445923	353.70873308
396.42443848	374.85437107
396.43444824	370.31067896
396.44445801	227.33980560
396.45443726	343.14562798
396.46444702	122.00000000
396.47445679	282.48506498
396.48443604	393.88050079
396.49444580	365.67251968
396.50445557	232.53491116
396.51443481	362.96788597
396.52444458	255.41747701
396.53445435	227.63106728
396.54443359	283.55339527
396.55444336	259.37864208
396.56445312	131.94174767
396.57446289	405.04854202
396.58444214	142.62863827
396.59445190	187.26512003
396.60446167	244.48954391
396.61444092	124.76549721
396.62445068	570.54070473
396.63446045	365.58663273
396.64443970	439.15478468
396.65444946	406.25783539
396.66445923	248.59932709
396.67443848	499.11202717
396.68444824	373.53883839
396.69445801	198.14339638
396.70443726	289.12192082
396.71444702	344.66018915
396.72445679	295.63087845
396.73443604	313.13331509
396.74444580	384.92306995
396.75445557	427.02463913
396.76446533	440.23599052
396.77444458	310.97087765
396.78445435	471.66860008
396.79446411	247.38349533
396.80444336	129.57281876
396.81445312	276.07767296
396.82446289	242.73786378
396.83444214	334.48076630
396.84445190	293.40720320
396.85446167	250.60194206
396.86444092	362.54368973
396.87445068	462.40572357
396.88446045	360.79013920
396.89443970	393.06795502
396.90444946	306.37751627
396.91445923	234.81180000
396.92443848	254.27987003
396.93444824	213.44492435
396.94445801	286.59578300
396.95443726	386.73077774
396.96444702	225.04854393
396.97445679	379.26212692
396.98446655	552.96864319
396.99444580	263.98077083
397.00445557	615.88350105
397.01446533	327.48693037
397.02444458	277.21154022
397.03445435	246.95911312
397.04446411	215.49514389
397.05444336	256.10007668
397.06445312	381.37191892
397.07446289	438.05824661
397.08444214	365.03622532
397.09445190	162.61538601
397.10446167	298.86669350
397.11444092	215.73300838
397.12445068	349.41337013
397.13446045	603.66990089
397.14443970	234.85529613
397.15444946	264.36537743
397.16445923	325.65048218
397.17446899	181.50000089
397.18444824	178.34951162
397.19445801	266.17961216
397.20446777	413.32691574
397.21444702	173.91411686
397.22445679	278.36650562
397.23446655	332.57804370
397.24444580	293.59222984
397.25445557	191.84615278
397.26446533	289.42718220
397.27444458	248.23300552
397.28445435	184.53846073
397.29446411	370.51307595
397.30444336	262.63611126
397.31445312	415.02912331
397.32446289	479.01642418
397.33444214	402.81852341
397.34445190	320.44660664
397.35446167	445.62079692
397.36444092	124.17867947
397.37445068	260.75000191
397.38446045	461.93968773
397.39447021	232.02987576
397.40444946	462.48879528
397.41445923	431.61538208
397.42446899	209.96433687
397.43444824	209.22330093
397.44445801	233.04592896
397.45446777	249.66990376
397.46444702	343.27987480
397.47445679	205.83569551
397.48446655	402.96153641
397.49444580	389.98058176
397.50445557	332.28845787
397.51446533	281.10679436
397.52444458	96.76494217
397.53445435	323.67755580
397.54446411	265.35735488
397.55444336	345.96844196
397.56445312	168.69231033
397.57446289	189.84466362
397.58447266	198.53846359
397.59445190	201.31385660
397.60446167	289.63723230
397.61447144	325.74533272
397.62445068	274.90757656
397.63446045	333.49888229
397.64447021	338.18596268
397.65444946	220.78958297
397.66445923	332.28528404
397.67446899	278.76923132
397.68444824	309.24271774
397.69445801	373.86705589
397.70446777	381.76494217
397.71444702	378.80209213
397.72445679	346.93353271
397.73446655	192.21938086
397.74444580	347.12882710
397.75445557	219.25523567
397.76446533	240.26082802
397.77444458	245.12248111
397.78445435	293.68091989
397.79446411	89.64544392
397.80447388	266.29947758
397.81445312	107.14544296
397.82446289	88.79462337
397.83447266	268.31851709
397.84445190	430.81142712
397.85446167	400.30768919
397.86447144	336.00000286
397.87445068	387.87901878
397.88446045	246.07523918
397.89447021	374.75467491
397.90444946	269.71620560
397.91445923	420.55096960
397.92446899	246.50485229
397.93444824	410.44231415
397.94445801	387.20387936
397.95446777	329.17101985
397.96444702	297.11967754
397.97445679	258.15384960
397.98446655	298.77670097
397.99444580	197.14862061
398.00445557	286.54369545
398.01446533	99.32692063
398.02447510	395.61389494
398.03445435	358.24999714
398.04446411	338.43241024
398.05447388	282.27184772
398.06445312	228.15384483
398.07446289	337.55974168
398.08447266	126.41150236
398.09445190	286.31068611
398.10446167	176.50000763
398.11447144	332.67699718
398.12445068	247.26213264
398.13446045	328.00000000
398.14447021	436.00635147
398.15444946	310.03846121
398.16445923	404.38050842
398.17446899	303.07916546
398.18444824	239.87546921
398.19445801	165.08439159
398.20446777	170.76923203
398.21447754	183.46097994
398.22445679	548.52241373
398.23446655	287.13555145
398.24447632	341.76027107
398.25445557	256.06572247
398.26446533	205.20649672
398.27447510	148.62659025
398.28445435	292.41523361
398.29446411	177.50000000
398.30447388	406.23749542
398.31445312	239.00149155
398.32446289	169.21657801
398.33447266	347.94174242
398.34445190	264.86669016
398.35446167	175.24999809
398.36447144	390.98282242
398.37445068	445.26213741
398.38446045	161.78528965
398.39447021	396.77669764
398.40447998	330.47292328
398.41445923	448.11053562
398.42446899	453.00000000
398.43447876	287.90440941
398.44445801	73.38461590
398.45446777	172.67420006
398.46447754	254.61277580
398.47445679	288.58625984
398.48446655	304.30769157
398.49447632	494.90384007
398.50445557	286.36556613
398.51446533	354.80712986
398.52447510	301.38461733
398.53445435	119.69230938
398.54446411	245.06497383
398.55447388	355.28155136
398.56445312	522.40384024
398.57446289	374.79164410
398.58447266	96.05825138
398.59445190	325.71172905
398.60446167	411.41467094
398.61447144	227.54443741
398.62448120	430.19622526
398.63446045	247.48954582
398.64447021	239.58756638
398.65447998	404.99999809
398.66445923	472.53846645
398.67446899	280.59615421
398.68447876	218.61538696
398.69445801	209.78827596
398.70446777	269.07692528
398.71447754	266.67307281
398.72445679	322.00000000
398.73446655	400.53846931
398.74447632	299.79200172
398.75445557	328.61613154
398.76446533	103.30750799
398.77447510	379.87751961
398.78445435	244.96153545
398.79446411	443.65384102
398.80447388	318.46153831
398.81445312	331.02408028
398.82446289	248.79611874
398.83447266	278.87098026
398.84448242	410.00298500
398.85446167	273.87154388
398.86447144	299.93782425
398.87448120	255.20388782
398.88446045	361.12434864
398.89447021	248.65048695
398.90447998	368.96639347
398.91445923	258.27183914
398.92446899	189.57281685
398.93447876	338.18857276
