395.41992188	56.00000000
395.42993164	77.81478882
395.43991089	79.49514532
395.44992065	95.72721767
395.45993042	381.53397369
395.46990967	146.05825424
395.47991943	123.98954535
395.48992920	21.33831239
395.49990845	156.01941681
395.50991821	179.65944862
395.51992798	295.84465408
395.52993774	103.41748142
395.53991699	133.99383855
395.54992676	102.57169724
395.55993652	185.94174767
395.56991577	127.30097008
395.57992554	278.89320755
395.58993530	94.50485420
395.59991455	77.92233086
395.60992432	100.31814766
395.61993408	164.89320755
395.62991333	53.28155327
395.63992310	2.46153831
395.64993286	89.32244301
395.65991211	349.80582809
395.66992188	114.95145798
395.67993164	119.66056919
395.68991089	123.04854202
395.69992065	82.19417572
395.70993042	73.72815621
395.71994019	240.47087479
395.72991943	87.08290005
395.73992920	62.99028969
395.74993896	57.86407661
395.75991821	157.43876839
395.76992798	54.44660282
395.77993774	108.87266254
395.78991699	94.03883457
395.79992676	126.33009624
395.80993652	169.57131767
395.81991577	321.27333641
395.82992554	170.35847688
395.83993530	176.79611397
395.84991455	165.94175100
395.85992432	311.64077568
395.86993408	266.86034584
395.87991333	48.60492939
395.88992310	58.23077011
395.89993286	104.23300934
395.90994263	164.30022144
395.91992188	65.86445236
395.92993164	252.28005791
395.93994141	90.22796822
395.94992065	92.52875328
395.95993042	153.80583000
395.96994019	100.34951591
395.97991943	158.71844959
395.98992920	139.38461685
395.99993896	67.97759724
396.00991821	94.97535467
396.01992798	109.57132339
396.02993774	86.87378502
396.03991699	237.86408043
396.04992676	58.61538219
396.05993652	109.16504908
396.06991577	100.35101032
396.07992554	117.98132515
396.08993530	182.70425415
396.09991455	35.71434021
396.10992432	296.00000000
396.11993408	22.28827548
396.12994385	245.06348038
396.13992310	215.49515152
396.14993286	141.47572899
396.15994263	224.46601677
396.16992188	26.38834870
396.17993164	179.41747665
396.18994141	282.62136269
396.19992065	51.27595234
396.20993042	111.32132149
396.21994019	102.36538410
396.22991943	57.79424858
396.23992920	175.38797951
396.24993896	215.48730469
396.25991821	147.23077011
396.26992798	24.38349533
396.27993774	114.41972065
396.28991699	176.34652936
396.29992676	270.95967293
396.30993652	204.88461876
396.31994629	87.80433273
396.32992554	140.67307854
396.33993530	121.83271217
396.34994507	159.38722610
396.35992432	188.67625189
396.36993408	197.60249519
396.37994385	166.48972893
396.38992310	162.79760551
396.39993286	207.36968040
396.40994263	149.70873928
396.41992188	216.15534210
396.42993164	71.92232847
396.43994141	281.39059448
396.44992065	88.33009624
396.45993042	325.48151937
396.46994019	179.47423553
396.47991943	91.61164856
396.48992920	109.11015415
396.49993896	229.94772530
396.50994873	171.86818409
396.51992798	181.76474977
396.52993774	99.82524204
396.53994751	228.48842525
396.54992676	178.56180191
396.55993652	178.98076725
396.56994629	58.34951305
396.57992554	269.62135601
396.58993530	442.21807671
396.59994507	105.44100285
396.60992432	94.20780182
396.61993408	122.60306263
396.62994385	74.31347656
396.63992310	141.45630765
396.64993286	203.49999905
396.65994263	100.63853645
396.66992188	87.60511780
396.67993164	125.63722801
396.68994141	95.71153641
396.69995117	107.02912760
396.70993042	148.17475748
396.71994019	170.55003691
396.72994995	112.69454956
396.73992920	117.17307758
396.74993896	196.14039993
396.75994873	392.71844101
396.76992798	158.84428596
396.77993774	202.46601725
396.78994751	167.04555893
396.79992676	25.31833458
396.80993652	36.57692337
396.81994629	129.51456261
396.82992554	212.56759119
396.83993530	97.67438364
396.84994507	197.62285614
396.85992432	50.51531029
396.86993408	153.82523918
396.87994385	187.01549172
396.88995361	198.03808832
396.89993286	135.40776634
396.90994263	142.62136078
396.91995239	24.18707943
396.92993164	153.84615421
396.93994141	217.70873499
396.94995117	62.55862713
396.95993042	211.43353271
396.96994019	188.74458694
396.97994995	86.72348785
396.98992920	37.57991046
396.99993896	21.92307663
