395.42388916	146.00000000
395.43389893	166.79611921
395.44387817	215.89320469
395.45388794	80.79611778
395.46389771	157.99999905
395.47387695	256.15534019
395.48388672	106.48543549
395.49389648	208.23300934
395.50387573	336.47666121
395.51388550	307.35922241
395.52389526	161.96116543
395.53390503	59.22329807
395.54388428	139.63106537
395.55389404	82.58252335
395.56390381	101.90384674
395.57388306	349.49513531
395.58389282	326.00000572
395.59390259	120.23077011
395.60388184	210.84298325
395.61389160	197.51456070
395.62390137	84.69902802
395.63388062	258.65310669
395.64389038	27.32038879
395.65390015	76.97087264
395.66387939	259.82524037
395.67388916	252.05227280
395.68389893	240.85437012
395.69387817	217.18446350
395.70388794	213.84615326
395.71389771	212.96153355
395.72387695	97.68932056
395.73388672	170.36893272
395.74389648	240.53678131
395.75390625	79.04145241
395.76388550	133.12621307
395.77389526	97.61165285
395.78390503	95.47572565
395.79388428	104.46153831
395.80389404	229.04854584
395.81390381	125.22329712
395.82388306	188.89320564
395.83389282	75.10679626
395.84390259	204.04332352
395.85388184	52.81908035
395.86389160	42.67961121
395.87390137	157.18446827
395.88388062	184.75728348
395.89389038	153.14563227
395.90390015	78.57692337
395.91387939	224.56310272
395.92388916	306.52427292
395.93389893	229.59223175
395.94387817	205.51456213
395.95388794	232.00000000
395.96389771	98.63367844
395.97390747	249.85138321
395.98388672	261.51456451
395.99389648	57.80582619
396.00390625	194.97087431
396.01388550	247.55339050
396.02389526	267.80582047
396.03390503	205.11127663
396.04388428	121.55769444
396.05389404	227.56347656
396.06390381	21.92307711
396.07388306	115.41168880
396.08389282	106.00000095
396.09390259	317.41747284
396.10388184	61.90291405
396.11389160	119.74756622
396.12390137	149.80582809
396.13388062	240.17475510
396.14389038	281.86407280
396.15390015	321.97554016
396.16387939	59.69230652
396.17388916	115.87135524
396.18389893	258.34615040
396.19390869	47.00000000
396.20388794	192.92308044
396.21389771	270.71882343
396.22390747	58.95145988
396.23388672	213.46153748
396.24389648	297.75802612
396.25390625	345.81851864
396.26388550	225.94174957
396.27389526	357.35922241
396.28390503	197.84466171
396.29388428	287.91317654
396.30389404	141.72815514
396.31390381	161.92232895
396.32388306	160.73786068
396.33389282	209.18446350
396.34390259	67.82524681
396.35388184	165.84615183
396.36389160	84.82524443
396.37390137	210.18520927
396.38391113	89.08065891
396.39389038	165.15272331
396.40390015	68.44604111
396.41390991	279.23076248
396.42388916	173.63462067
396.43389893	59.21153831
396.44390869	63.42307663
396.45388794	133.69231033
396.46389771	222.00000000
396.47390747	143.88349771
396.48388672	100.93203735
396.49389648	92.11650467
396.50390625	155.65048885
396.51388550	173.51456261
396.52389526	165.03846455
396.53390503	220.98077440
396.54388428	188.65384674
396.55389404	337.53846550
396.56390381	51.50000000
396.57388306	241.75000000
396.58389282	121.65048671
396.59390259	258.34951782
