395.41973877	238.00000000
395.42974854	108.09708500
395.43972778	213.67812157
395.44973755	285.63107204
395.45974731	312.27184772
395.46972656	165.48057842
395.47973633	137.24271774
395.48974609	150.29126239
395.49972534	98.35343552
395.50973511	206.64077187
395.51974487	213.86407948
395.52975464	166.78267860
395.53973389	85.96116447
395.54974365	206.03883505
395.55975342	316.28920555
395.56973267	236.48544312
395.57974243	136.34951115
395.58975220	224.70313263
395.59973145	97.45910954
395.60974121	150.23301125
395.61975098	47.99999952
395.62973022	230.33121777
395.63973999	144.95145130
395.64974976	206.56310380
395.65972900	368.79611754
395.66973877	207.58290100
395.67974854	87.39805794
395.68972778	119.33980942
395.69973755	86.80956173
395.70974731	177.39488411
395.71975708	29.59223247
395.72973633	270.50485802
395.73974609	221.84465790
395.74975586	202.18260193
395.75973511	270.23300457
395.76974487	322.21358466
395.77975464	248.75727797
395.78973389	207.00820732
395.79974365	171.29126167
395.80975342	103.04854298
395.81973267	102.01941299
395.82974243	220.95145416
395.83975220	93.95071030
395.84973145	117.18483543
395.85974121	119.70873833
395.86975098	99.30097198
395.87973022	206.40776791
395.88973999	236.00000215
395.89974976	191.65384769
395.90972900	177.56945419
395.91973877	351.84465790
395.92974854	367.63105774
395.93975830	282.17476666
395.94973755	305.86408424
395.95974731	241.71807289
395.96975708	417.26511765
395.97973633	176.25242615
395.98974609	202.91262150
395.99975586	225.92232895
396.00973511	316.34951782
396.01974487	416.87378693
396.02975464	146.36743546
396.03973389	198.58905697
396.04974365	233.46210670
396.05975342	99.05414581
396.06973267	270.96639156
396.07974243	328.67960548
396.08975220	288.34951782
396.09973145	262.42718697
396.10974121	204.11651039
396.11975098	256.52427292
396.12976074	160.64077759
396.13973999	255.85604954
396.14974976	221.40982437
396.15975952	96.24402809
396.16973877	220.59671170
396.17974854	190.55769157
396.18975830	118.25000000
396.19973755	251.72666073
396.20974731	272.48543739
396.21975708	330.97086906
396.22973633	300.42307663
396.23974609	248.65720773
396.24975586	93.12621260
396.25973511	142.89320374
396.26974487	117.51455975
396.27975464	330.40776825
396.28973389	259.20052361
396.29974365	232.67961025
396.30975342	225.18446302
396.31976318	307.20387936
396.32974243	189.00970650
396.33975220	125.32038498
396.34976196	266.52427626
396.35974121	131.65048790
396.36975098	234.05825138
396.37976074	209.51456165
396.38973999	248.95145798
396.39974976	296.99028873
396.40975952	301.33382416
396.41973877	155.86538506
396.42974854	217.80545425
396.43975830	300.11613083
396.44973755	111.86445045
396.45974731	153.75000000
396.46975708	180.14245605
396.47973633	315.58028412
396.48974609	225.76699352
396.49975586	167.53398514
