395.42025757	150.00000000
395.43026733	255.74757504
395.44024658	251.30396080
395.45025635	76.54368591
395.46026611	108.62135696
395.47024536	201.17811489
395.48025513	271.63107109
395.49026489	272.15533900
395.50024414	415.67306995
395.51025391	263.68931961
395.52026367	160.36893272
395.53027344	217.61165333
395.54025269	382.62136459
395.55026245	122.87378740
395.56027222	280.07691956
395.57025146	259.43689632
395.58026123	130.66019535
395.59027100	172.42307663
395.60025024	187.09615040
395.61026001	103.78640795
395.62026978	175.80583000
395.63024902	132.86538506
395.64025879	215.08737659
395.65026855	218.23301065
395.66024780	386.42718697
395.67025757	197.42307377
395.68026733	357.72816658
395.69024658	80.40776730
395.70025635	314.23078156
395.71026611	211.38461280
395.72027588	157.37863779
395.73025513	180.46601391
395.74026489	226.00000191
395.75027466	131.84615326
395.76025391	209.35922813
395.77026367	148.05825353
395.78027344	189.80582428
395.79025269	273.43577194
395.80026245	173.68932247
395.81027222	400.79611588
395.82025146	403.08738518
395.83026123	275.32038498
395.84027100	159.85773087
395.85025024	303.14301872
395.86026001	265.37864685
395.87026978	323.18446445
395.88024902	212.44659860
395.89025879	310.29126787
395.90026855	398.07692337
395.91027832	355.98057175
395.92025757	303.88349342
395.93026733	39.41747475
395.94027710	227.28154933
395.95025635	237.30097246
395.96026611	140.00000381
395.97027588	78.15384674
395.98025513	293.86407661
395.99026489	129.61164951
396.00027466	438.21360445
396.01025391	315.28155518
396.02026367	104.15534210
396.03027344	200.90963268
396.04025269	399.88461876
396.05026245	117.96116257
396.06027222	273.34615374
396.07025146	192.21359444
396.08026123	181.99999809
396.09027100	424.34951305
396.10028076	104.52427101
396.11026001	89.86407948
396.12026978	66.89320183
396.13027954	155.86407471
396.14025879	174.97087097
396.15026855	99.30769348
396.16027832	214.34615135
396.17025757	362.51550221
396.18026733	170.03845882
396.19027710	268.25000000
396.20025635	238.42718887
396.21026611	186.17476273
396.22027588	208.97087574
396.23025513	198.34951401
396.24026489	213.82524514
396.25027466	330.48543549
396.26025391	197.14562988
396.27026367	286.87378407
396.28027344	152.15534019
396.29028320	154.13591957
396.30026245	254.46601772
396.31027222	282.60194206
396.32028198	170.83495235
396.33026123	248.01941872
396.34027100	98.19417572
396.35028076	175.68932295
396.36026001	105.47572708
396.37026978	199.65048599
396.38027954	251.61164093
396.39025879	482.09708023
396.40026855	107.61164951
396.41027832	227.69230652
396.42025757	130.63461494
396.43026733	258.53846550
396.44027710	325.00000477
396.45025635	394.76923370
396.46026611	140.00000000
396.47027588	229.55339432
396.48028564	309.78640699
396.49026489	204.97086716
396.50027466	310.52426720
396.51028442	153.80582047
396.52026367	159.47572613
396.53027344	151.33980465
396.54028320	335.22087097
396.55026245	261.44436264
396.56027222	125.92307568
396.57028198	138.07692242
396.58026123	234.05825031
396.59027100	274.52427101
396.60028076	104.89320374
396.61026001	352.38835144
396.62026978	266.07767105
396.63027954	262.62135887
396.64025879	209.07691896
396.65026855	147.45631027
396.66027832	80.27184677
396.67028809	191.20388699
396.68026733	232.93203545
396.69027710	129.35922050
396.70028687	184.88461709
396.71026611	109.61538410
396.72027588	262.73674393
396.73028564	141.20388412
396.74026489	138.07767487
396.75027466	53.92231941
396.76028442	194.50000000
396.77026367	105.82822895
396.78027344	136.73786259
396.79028320	308.71844864
396.80026245	219.72814941
396.81027222	175.55339622
396.82028198	232.46602464
396.83026123	210.73785973
396.84027100	336.44660282
396.85028076	73.57281494
396.86029053	113.57692719
396.87026978	146.50000572
396.88027954	140.34951305
396.89028931	94.83494759
396.90026855	172.24999619
396.91027832	309.86538315
396.92028809	96.48543644
396.93026733	252.00000000
396.94027710	146.34615135
396.95028687	86.40776634
396.96026611	220.25243187
396.97027588	471.35923004
396.98028564	338.15384293
396.99026489	149.55339432
397.00027466	180.09708595
397.01028442	164.32692242
397.02026367	343.27147293
397.03027344	189.06796265
397.04028320	81.82524490
397.05029297	420.89320374
397.06027222	67.26213646
397.07028198	511.62919235
397.08029175	346.00000381
397.09027100	198.62135696
397.10028076	391.14563560
397.11029053	170.07319260
397.12026978	347.80582619
397.13027954	221.43689156
397.14028931	302.63462067
397.15026855	304.87379456
397.16027832	144.05825329
397.17028809	311.90291643
397.18026733	133.80582380
397.19027710	318.92308235
397.20028687	142.96154118
397.21026611	343.26213264
397.22027588	61.94175053
397.23028564	178.67960948
397.24026489	93.25373745
397.25027466	194.23077011
397.26028442	115.68932343
397.27029419	199.60418415
397.28027344	219.44230843
397.29028320	174.99999869
397.30029297	262.78846455
397.31027222	207.63106728
397.32028198	140.26922798
397.33029175	190.38050556
397.34027100	237.14562798
397.35028076	265.16504383
397.36029053	271.20388746
397.37026978	293.92307758
397.38027954	356.54368401
397.39028931	169.65384007
397.40026855	313.46152878
397.41027832	120.46153760
397.42028809	351.63106561
397.43026733	69.88349533
397.44027710	156.46154213
397.45028687	119.76698875
397.46029663	411.01923752
397.47027588	117.53846419
397.48028564	161.17475891
397.49029541	450.07767296
397.50027466	235.46154213
397.51028442	300.07766724
397.52029419	76.59615517
397.53027344	230.00596893
397.54028320	204.90776443
397.55029297	123.51456261
397.56027222	308.69230652
397.57028198	336.27184486
397.58029175	176.49999428
397.59027100	206.30769062
397.60028076	158.67961025
397.61029053	192.15384960
397.62026978	89.29649162
397.63027954	191.31982803
397.64028931	322.17308235
397.65029907	260.32691669
397.66027832	155.39805794
397.67028809	307.26922989
397.68029785	172.29125977
397.69027710	243.76922989
397.70028687	208.23300743
397.71029663	96.52427340
397.72027588	96.96153831
397.73028564	295.33980560
397.74029541	92.30769348
397.75027466	145.32038879
397.76028442	140.26922798
397.77029419	287.84615421
397.78027344	83.47572923
397.79028320	109.11538696
397.80029297	222.64077473
397.81027222	159.84615326
397.82028198	190.74084759
397.83029175	112.03846025
397.84030151	180.31067467
397.85028076	446.48077011
397.86029053	220.11650658
397.87030029	283.61539268
397.88027954	416.01940918
397.89028931	108.91261894
397.90029907	211.01568460
397.91027832	218.76922798
397.92028809	152.33010006
397.93029785	103.44230652
397.94027710	185.68931675
397.95028687	239.84466171
397.96029663	192.69865513
397.97027588	138.50000191
397.98028564	257.04854679
397.99029541	307.88462257
398.00027466	112.99028873
398.01028442	332.30769539
398.02029419	53.14562988
398.03030396	287.50000000
398.04028320	136.77670097
398.05029297	140.53659058
398.06030273	161.65384960
398.07028198	125.55769157
398.08029175	408.12322807
398.09030151	314.79611206
398.10028076	355.23076439
398.11029053	233.10680008
398.12030029	366.60193825
398.13027954	268.17476082
398.14028931	158.38461542
398.15029907	49.61538315
398.16027832	355.63106632
398.17028809	233.23076534
398.18029785	276.86538219
398.19027710	290.00000000
398.20028687	227.61539149
398.21029663	75.16504669
398.22030640	200.00000000
398.23028564	221.38461781
398.24029541	129.65048027
398.25030518	293.42214584
398.26028442	391.32038307
398.27029419	240.34335232
398.28030396	240.80769110
398.29028320	230.00746536
398.30029297	87.16504669
398.31030273	154.11538124
398.32028198	120.71844459
398.33029175	445.07692719
398.34030151	352.30769730
398.35028076	197.01867485
398.36029053	70.58252335
398.37030029	176.80769157
398.38027954	190.77669811
398.39028931	63.65739584
398.40029907	285.15384579
398.41030884	113.63461685
398.42028809	185.51456261
398.43029785	256.01942062
398.44030762	198.03846335
398.45028687	94.66019344
398.46029663	283.39805984
398.47030640	142.86538410
398.48028564	165.74999714
398.49029541	84.40328884
398.50030518	154.76923084
398.51028442	189.23076153
398.52029419	292.40385246
398.53030396	211.33981037
398.54028320	317.43689156
398.55029297	235.76923370
398.56030273	226.03883743
398.57028198	168.27184439
398.58029175	141.32281590
398.59030151	299.53846455
398.60031128	166.48075867
398.61029053	129.36538506
398.62030029	194.36538935
398.63031006	140.00000000
398.64028931	219.07691956
398.65029907	205.25000095
398.66030884	272.19230938
398.67028809	114.64078903
398.68029785	190.00000000
398.69030762	324.09615684
398.70028687	303.55768776
398.71029663	174.30769491
398.72030640	85.80582809
398.73028564	152.89320374
398.74029541	183.10679340
398.75030518	140.26922989
398.76028442	188.42307663
398.77029419	149.63461208
398.78030396	252.51829529
398.79031372	360.99029064
398.80029297	206.91262245
398.81030273	125.46153641
398.82031250	259.07692242
398.83029175	177.30769157
398.84030151	137.57692623
398.85031128	183.50000191
398.86029053	196.42307472
398.87030029	404.95145416
398.88031006	302.47348785
398.89028931	169.19230556
398.90029907	73.61538410
398.91030884	217.28846741
398.92028809	271.25000095
398.93029785	434.69231182
398.94030762	243.40384340
398.95028687	254.46154642
398.96029663	150.42307568
398.97030640	337.90534592
398.98031616	160.38685799
398.99029541	230.98077834
399.00030518	259.51904392
399.01031494	189.75354958
399.02029419	348.01941633
399.03030396	269.30770016
399.04031372	151.14562988
399.05029297	123.78640366
399.06030273	248.80768633
399.07031250	135.01922894
399.08029175	136.76922750
399.09030151	237.99999809
399.10031128	179.90384388
399.11029053	341.84615040
399.12030029	107.50000095
399.13031006	427.36539030
399.14028931	295.73076630
399.15029907	155.07692432
399.16030884	237.19231415
399.17031860	60.11538219
399.18029785	124.38461339
399.19030762	226.59615660
399.20031738	307.69230509
399.21029663	264.92307568
399.22030640	327.87322712
399.23031616	141.06796265
399.24029541	122.84615460
399.25030518	128.26922798
399.26031494	363.35922623
399.27029419	160.48543549
399.28030396	82.77669907
399.29031372	371.34614563
399.30029297	115.17307281
399.31030273	262.96937895
399.32031250	305.55768967
399.33029175	204.03846788
399.34030151	191.84615231
399.35031128	312.25000954
399.36032104	290.65384102
399.37030029	359.11538303
399.38031006	58.15384674
399.39031982	167.59223223
399.40029907	161.18446732
399.41030884	248.69230652
399.42031860	378.42307186
399.43029785	244.71153426
399.44030762	77.61538458
399.45031738	189.25000000
399.46029663	76.59615326
399.47030640	305.20388222
399.48031616	117.07692146
399.49029541	196.00000000
399.50030518	297.99999428
399.51031494	198.84615135
399.52029419	185.49999905
399.53030396	127.88349915
399.54031372	218.52781487
399.55032349	274.07691956
399.56030273	246.53845501
399.57031250	168.73076963
399.58032227	158.11538506
399.59030151	407.32038116
399.60031128	236.00000000
399.61032104	290.24999619
399.62030029	64.44230688
399.63031006	108.46153641
399.64031982	149.55339813
399.65029907	261.84614944
399.66030884	233.13462067
399.67031860	176.61538506
399.68029785	309.84614944
399.69030762	183.49514675
399.70031738	358.73076630
399.71029663	195.71154118
399.72030640	136.69230843
399.73031616	132.58401680
399.74032593	341.44230843
399.75030518	242.25000000
399.76031494	255.07692242
399.77032471	167.68932343
399.78030396	92.76922989
399.79031372	248.94230843
399.80032349	154.19417858
399.81030273	207.28155041
399.82031250	283.53846455
399.83032227	392.07692909
399.84030151	237.94174576
399.85031128	166.92307854
399.86032104	140.92308044
399.87030029	216.00000000
399.88031006	279.35735917
399.89031982	217.17307615
399.90029907	159.53845978
399.91030884	111.78846455
399.92031860	251.07692146
399.93029785	272.42494202
399.94030762	145.04854202
399.95031738	94.82692432
399.96032715	282.99999809
399.97030640	308.86538315
399.98031616	329.50000000
399.99032593	144.59615517
400.00030518	33.24271911
400.01031494	176.21153927
400.02032471	242.61538506
400.03030396	121.76922798
400.04031372	219.38461304
400.05032349	196.04182053
400.06030273	168.00000000
400.07031250	181.88461661
400.08032227	390.67307091
400.09030151	281.38461113
400.10031128	89.74757385
400.11032104	264.69230461
400.12030029	304.50000191
400.13031006	290.64413738
400.14031982	292.92307758
400.15032959	247.68932247
400.16030884	97.99999809
400.17031860	182.18895149
400.18032837	228.76923561
400.19030762	183.46154022
400.20031738	44.85436821
400.21032715	204.44230890
400.22030640	240.17475986
400.23031616	231.38461685
400.24032593	177.61164951
400.25030518	193.01922989
400.26031494	197.53846788
400.27032471	181.38461447
400.28030396	152.92308235
400.29031372	64.07692337
400.30032349	211.88461876
400.31030273	249.23076344
400.32031250	382.01922798
400.33032227	171.34615231
400.34033203	193.69230652
400.35031128	246.80769253
400.36032104	231.07692528
400.37033081	196.61538696
400.38031006	136.00000000
400.39031982	242.30768776
400.40032959	259.57691956
400.41030884	309.23077393
400.42031860	213.50000000
400.43032837	231.15384102
400.44030762	175.70873356
400.45031738	112.63461471
400.46032715	95.90291166
400.47030640	314.24999905
400.48031616	274.98077774
400.49032593	275.69230175
400.50030518	138.30768967
400.51031494	298.03846169
400.52032471	504.34615707
400.53033447	258.04537201
400.54031372	377.30768585
400.55032349	188.80769157
400.56033325	393.94231224
400.57031250	163.07692337
400.58032227	283.03846478
400.59033203	172.67307568
400.60031128	224.62808228
400.61032104	272.67307663
400.62033081	232.55769348
400.63031006	173.96844673
400.64031982	444.65384674
400.65032959	444.05769348
400.66030884	231.50000048
400.67031860	113.92307758
400.68032837	232.15571213
400.69030762	168.82691956
400.70031738	306.71154594
400.71032715	289.50336432
400.72033691	181.38461399
400.73031616	196.55769539
400.74032593	163.87304211
400.75033569	337.69231224
400.76031494	277.25000095
400.77032471	72.53846127
400.78033447	136.53845954
400.79031372	58.23076916
400.80032349	261.87378788
400.81033325	288.30769444
400.82031250	248.38461876
400.83032227	169.15384674
400.84033203	185.69230843
400.85031128	180.57692146
400.86032104	65.86538363
400.87033081	109.07692432
400.88031006	67.25000000
400.89031982	100.25000095
400.90032959	85.96116629
400.91033936	145.84615326
400.92031860	136.86538458
400.93032837	432.88462067
400.94033813	268.73339081
400.95031738	46.36538601
400.96032715	133.63461685
400.97033691	270.32692242
400.98031616	445.65777206
400.99032593	177.82692528
401.00033569	210.88461685
401.01031494	268.53846073
401.02032471	127.80769062
401.03033447	281.96153849
401.04031372	389.92307758
401.05032349	177.80769348
401.06033325	210.00000286
401.07031250	188.40777016
401.08032227	250.69230270
401.09033203	327.50000763
401.10034180	132.61538506
401.11032104	223.98076725
401.12033081	157.16504908
401.13034058	123.65384674
401.14031982	236.96152878
401.15032959	135.76923370
401.16033936	324.51923122
401.17031860	169.53846169
401.18032837	297.05769348
401.19033813	260.50000572
401.20031738	368.76922798
401.21032715	183.84615040
401.22033691	255.38462067
401.23031616	267.61538506
401.24032593	158.61538219
401.25033569	358.46153402
401.26031494	89.51923084
401.27032471	402.76923084
401.28033447	170.32692528
401.29034424	168.86538315
401.30032349	351.26922035
401.31033325	432.19231415
401.32034302	200.23076630
401.33032227	284.28845596
401.34033203	274.40384674
401.35034180	253.99999619
401.36032104	49.11538500
401.37033081	185.13461637
401.38034058	197.32692337
401.39031982	213.00000000
401.40032959	230.84616566
401.41033936	35.61538506
401.42031860	292.73077202
401.43032837	246.09615707
401.44033813	162.59615183
401.45031738	328.38461685
401.46032715	184.69230175
401.47033691	93.96154022
401.48034668	247.46153259
401.49032593	378.86538124
401.50033569	181.38461280
401.51034546	43.30769300
401.52032471	90.44231033
401.53033447	464.82692337
401.54034424	165.84615612
401.55032349	240.75877762
401.56033325	497.69230568
401.57034302	361.84615612
401.58032227	210.75000000
401.59033203	347.46154022
401.60034180	494.48077774
401.61032104	150.51922894
401.62033081	218.96154022
401.63034058	120.25000000
401.64031982	164.38461876
401.65032959	310.23077106
401.66033936	161.53845692
401.67034912	84.07692528
401.68032837	118.25000000
401.69033813	353.94230813
401.70034790	324.80769014
401.71032715	170.30769348
401.72033691	231.34615707
401.73034668	132.53846169
401.74032593	351.82692719
401.75033569	216.84615231
401.76034546	111.01923037
401.77032471	230.15384626
401.78033447	196.61538792
401.79034424	291.94871998
401.80032349	77.03846169
401.81033325	220.30769730
401.82034302	434.57693481
401.83032227	168.25000000
401.84033203	67.61538363
401.85034180	253.84615183
401.86035156	343.13461781
401.87033081	434.38462257
401.88034058	343.30256367
401.89035034	68.46153766
401.90032959	339.65385246
401.91033936	138.30769348
401.92034912	329.84614754
401.93032837	377.00000000
401.94033813	301.50000000
401.95034790	193.37014961
401.96032715	324.76923370
401.97033691	230.26922750
401.98034668	365.50000000
401.99032593	194.26923370
402.00033569	181.73076916
402.01034546	240.93699837
402.02032471	436.76922703
402.03033447	95.23077130
402.04034424	142.99999619
402.05035400	163.61538410
402.06033325	306.17307472
402.07034302	342.19230556
402.08035278	270.53846550
402.09033203	49.26923144
402.10034180	451.73077011
402.11035156	234.39560699
402.12033081	120.13461208
402.13034058	128.55769348
402.14035034	294.30768776
402.15032959	347.76922798
402.16033936	372.67308235
402.17034912	199.17307425
402.18032837	254.61538792
402.19033813	138.00000000
402.20034790	310.11538410
402.21032715	408.53845215
402.22033691	265.03845596
402.23034668	220.34981728
402.24035645	144.96153736
402.25033569	398.15384102
402.26034546	247.69230556
402.27035522	384.34285736
402.28033447	107.11538315
402.29034424	134.03845978
402.30035400	184.19230795
402.31033325	112.23076916
402.32034302	225.46153831
402.33035278	170.46153831
402.34033203	232.15384388
402.35034180	295.84615135
402.36035156	268.30769157
402.37033081	224.15384865
402.38034058	246.92307663
402.39035034	201.23076630
402.40032959	198.15385056
402.41033936	120.50000000
402.42034912	174.38461113
402.43035889	182.61538637
402.44033813	425.23077631
402.45034790	280.69450665
402.46035767	163.32691956
402.47033691	181.26923370
402.48034668	428.84799004
402.49035645	238.46152973
402.50033569	456.76922798
402.51034546	252.09614944
402.52035522	409.25000000
402.53033447	299.16043663
402.54034424	66.50000191
402.55035400	202.55769348
402.56033325	322.38644791
402.57034302	271.26923132
402.58035278	432.56373596
402.59033203	281.36538601
402.60034180	225.80769157
402.61035156	174.92307568
402.62036133	468.92308617
402.63034058	421.35238647
402.64035034	345.50000238
402.65036011	132.34615135
402.66033936	95.23076820
402.67034912	241.15384769
402.68035889	468.40384293
402.69033813	154.53846264
402.70034790	242.34615539
402.71035767	303.40384579
402.72033691	234.42307758
402.73034668	84.53846169
402.74035645	289.66153526
402.75033569	349.71153641
402.76034546	217.65714264
402.77035522	151.84615201
402.78033447	295.39999723
402.79034424	126.76922798
402.80035400	242.09523582
402.81036377	192.25000000
402.82034302	128.00000191
402.83035278	308.07692528
402.84036255	231.30769002
402.85034180	107.05769491
402.86035156	348.69230843
402.87036133	142.00000095
402.88034058	175.65384388
402.89035034	171.07692146
402.90036011	181.07692528
402.91033936	467.07692575
402.92034912	185.69231033
402.93035889	211.18571472
402.94033813	169.09615326
402.95034790	425.31428146
402.96035767	288.69231415
402.97033691	258.98681831
402.98034668	154.96153927
402.99035645	139.94230914
403.00036621	315.50000954
403.01034546	191.13460922
403.02035522	215.73332787
403.03036499	192.30769348
403.04034424	39.38461590
403.05035400	111.78681183
403.06036377	227.50000286
403.07034302	270.05769444
403.08035278	270.78846550
403.09036255	112.92307472
403.10034180	278.11538696
403.11035156	296.53846741
403.12036133	222.25000000
403.13034058	180.84615231
403.14035034	146.84615135
403.15036011	277.64689255
403.16033936	184.50000572
403.17034912	159.38460732
403.18035889	255.56190300
403.19036865	91.34615278
403.20034790	220.46153116
403.21035767	153.71428299
403.22036743	123.38461590
403.23034668	214.92307758
403.24035645	141.14285755
403.25036621	252.19157600
403.26034546	287.61539054
403.27035522	114.65385056
403.28036499	372.84615612
403.29034424	281.84615231
403.30035400	274.86538410
403.31036377	217.05000305
403.32034302	158.51922813
403.33035278	171.69230747
403.34036255	116.20476246
403.35034180	284.07692194
403.36035156	204.34615517
403.37036133	304.15385056
403.38037109	249.80952454
403.39035034	215.38938159
403.40036011	114.44231153
403.41036987	174.46154070
403.42034912	313.31428862
403.43035889	262.46153736
403.44036865	265.80769348
403.45034790	440.25000095
403.46035767	83.19230640
403.47036743	243.69230938
403.48034668	220.30769444
403.49035645	409.17308903
403.50036621	270.19999886
403.51034546	109.89486980
403.52035522	216.69231033
403.53036499	283.11538601
403.54034424	160.71153831
403.55035400	347.07692337
403.56036377	326.74285698
403.57037354	128.34615707
403.58035278	215.78845692
403.59036255	396.23076630
403.60037231	249.25000072
403.61035156	127.00714207
403.62036133	186.68571806
403.63037109	222.61538124
403.64035034	233.80769730
403.65036011	560.48077774
403.66036987	238.15384483
403.67034912	67.19230917
403.68035889	144.22857475
403.69036865	213.14285660
403.70034790	215.44230556
403.71035767	243.23077011
403.72036743	352.98077393
403.73034668	96.75000000
403.74035645	208.50000358
403.75036621	430.09616280
403.76037598	302.22858047
403.77035522	278.79999495
403.78036499	68.73076916
403.79037476	138.05768967
403.80035400	86.00000000
403.81036377	153.50000089
403.82037354	317.17308617
403.83035278	362.80770493
403.84036255	233.03846645
403.85037231	279.67509270
403.86035156	255.54285812
403.87036133	101.60000038
403.88037109	364.01355129
403.89035034	224.34285760
403.90036011	188.11428595
403.91036987	445.33773232
403.92034912	293.84615135
403.93035889	209.07692242
403.94036865	121.34615707
403.95037842	419.46905078
403.96035767	121.42307758
403.97036743	158.49999952
403.98037720	150.05769348
403.99035645	259.38461685
404.00036621	175.30768967
404.01037598	228.51923561
404.02035522	153.57692623
404.03036499	326.42307281
404.04037476	231.96153784
404.05035400	231.21153641
404.06036377	227.61538506
404.07037354	328.26923180
404.08035278	395.55769539
404.09036255	136.57692528
404.10037231	186.22619081
404.11035156	343.65165520
404.12036133	269.66153288
404.13037109	254.63461304
404.14038086	468.61539459
404.15036011	465.23077297
404.16036987	387.57179260
404.17037964	92.56868458
404.18035889	319.58076763
404.19036865	330.41757965
404.20037842	56.24743462
404.21035767	393.13460922
404.22036743	363.69231224
404.23037720	232.23078156
404.24035645	204.53846359
404.25036621	307.84615517
404.26037598	208.50000000
404.27035522	169.69029713
404.28036499	244.10769463
404.29037476	232.43809509
404.30035400	276.45714569
404.31036377	239.90384865
404.32037354	298.61538219
404.33038330	223.40385246
404.34036255	170.34615707
404.35037231	440.07692146
404.36038208	215.34615517
404.37036133	163.65475655
404.38037109	213.76923746
404.39038086	191.76922774
404.40036011	222.30769730
404.41036987	227.61537743
404.42037964	109.84615612
404.43035889	282.61428833
404.44036865	402.11428833
404.45037842	171.50000256
404.46035767	139.46153593
404.47036743	16.00000000
404.48037720	263.79303932
404.49035645	268.17142487
404.50036621	189.12380981
404.51037598	186.38974762
404.52038574	197.28846550
404.53036499	184.57143116
404.54037476	194.28571653
404.55038452	232.82417774
404.56036377	365.73077011
404.57037354	115.88461113
404.58038330	256.61538124
404.59036255	348.34286118
404.60037231	162.53846002
404.61038208	353.57692146
404.62036133	176.39230394
404.63037109	197.33333206
404.64038086	176.39597321
404.65036011	208.07691574
404.66036987	335.88460922
404.67037964	128.60348010
404.68035889	311.80768967
404.69036865	104.19230556
404.70037842	77.22051334
404.71035767	193.98094368
404.72036743	383.51922894
404.73037720	344.00000381
404.74038696	230.00000381
404.75036621	279.30769539
404.76037598	350.32692242
404.77038574	216.85714245
404.78036499	272.83810043
404.79037476	173.00000000
404.80038452	333.65384483
404.81036377	333.65385056
404.82037354	281.17308021
404.83038330	61.79194307
404.84036255	137.86666679
404.85037231	104.46153831
404.86038208	135.21153641
404.87036133	123.16190529
404.88037109	197.90475655
404.89038086	321.73332977
404.90036011	202.39999676
404.91036987	228.65384865
404.92037964	240.24999237
404.93038940	257.19999981
404.94036865	293.94231796
404.95037842	329.23077488
404.96038818	320.19230628
404.97036743	177.23956108
404.98037720	173.54285240
404.99038696	131.17307281
405.00036621	297.98810768
405.01037598	84.05714607
405.02038574	269.84614563
405.03036499	160.59230804
405.04037476	280.30769610
405.05038452	290.00000000
405.06036377	121.84615517
405.07037354	73.09615326
405.08038330	141.82857132
405.09036255	240.49999905
405.10037231	116.97142792
405.11038208	393.23076534
405.12039185	196.66665936
405.13037109	250.38461685
405.14038086	405.28847313
405.15039062	372.78095341
405.16036987	239.01922989
405.17037964	225.19999695
405.18038940	225.50329471
405.19036865	308.99048233
405.20037842	444.15385199
405.21038818	154.19047737
405.22036743	323.15385532
405.23037720	223.77143097
405.24038696	206.40512848
405.25036621	379.06667316
405.26037598	324.92307591
405.27038574	345.37142181
405.28036499	133.55769348
405.29037476	290.01904678
405.30038452	210.50000000
405.31039429	257.11538601
405.32037354	273.62564087
405.33038330	139.42857361
405.34039307	203.61538363
405.35037231	202.28571939
405.36038208	221.17307568
405.37039185	359.18094540
405.38037109	245.03846359
405.39038086	160.28571320
405.40039062	306.22857094
405.41036987	311.73076820
405.42037964	223.71428108
405.43038940	260.96153736
405.44036865	343.59999752
405.45037842	352.76922989
405.46038818	464.93333530
405.47036743	212.85713685
405.48037720	318.84614992
405.49038696	159.99999714
405.50039673	200.00000191
405.51037598	264.00000000
405.52038574	258.65384293
405.53039551	164.79999733
405.54037476	121.73333576
405.55038452	190.12362909
405.56039429	386.44230843
405.57037354	244.99047852
405.58038330	188.92308140
405.59039307	81.31428432
405.60037231	113.65384674
405.61038208	145.80952454
405.62039185	276.19047010
405.63037109	107.86667061
405.64038086	366.51923370
405.65039062	350.72381401
405.66036987	359.50000000
405.67037964	285.99999714
405.68038940	341.80440140
405.69039917	105.69523817
405.70037842	322.92307472
405.71038818	246.91428471
405.72039795	291.69230843
405.73037720	263.86264038
405.74038696	252.76190376
405.75039673	161.99999809
405.76037598	439.77141953
405.77038574	144.59615612
405.78039551	213.80952549
405.79037476	159.50000000
405.80038452	315.37142563
405.81039429	286.00000000
405.82037354	391.59615707
405.83038330	272.85713005
405.84039307	115.94230777
405.85037231	252.85714197
405.86038208	280.96537685
405.87039185	238.48076630
405.88040161	283.88571167
405.89038086	484.75273705
405.90039062	176.01922798
405.91040039	124.59047127
405.92037964	122.53846407
405.93038940	314.74285316
405.94039917	350.09670353
405.95037842	169.42307472
405.96038818	161.37143040
405.97039795	307.58095360
405.98037720	360.92307281
405.99038696	264.62857068
406.00039673	176.46153808
406.01037598	415.33095026
406.02038574	404.97142029
406.03039551	345.33626938
406.04037476	207.48076820
406.05038452	301.14285660
406.06039429	321.56190491
406.07037354	314.98607826
406.08038330	167.08571577
406.09039307	295.50476027
406.10040283	373.88461208
406.11038208	199.02857208
406.12039185	154.68570518
406.13040161	114.17143059
406.14038086	168.17142665
406.15039062	288.76190472
406.16040039	174.47619438
406.17037964	282.21153355
406.18038940	390.27838707
406.19039917	263.00952816
406.20037842	370.09524536
406.21038818	227.40237808
406.22039795	225.29523873
406.23037720	184.43809700
406.24038696	292.52014494
406.25039673	155.57692623
406.26037598	196.21154118
406.27038574	98.24762154
406.28039551	449.31428909
406.29040527	289.53846824
406.30038452	182.88607907
406.31039429	179.08571625
406.32040405	146.32380772
406.33038330	237.71429443
406.34039307	101.79633713
406.35040283	365.23075485
406.36038208	217.42307472
406.37039185	213.96190238
406.38040161	361.27471685
406.39038086	385.65384674
406.40039062	382.00000000
406.41040039	142.57069588
406.42037964	86.57142735
406.43038940	308.30476189
406.44039917	161.38461375
406.45037842	252.92308259
406.46038818	279.80768967
406.47039795	100.65934181
406.48040771	317.12381363
406.49038696	173.88571739
406.50039673	163.23809338
406.51040649	246.19047928
406.52038574	458.46153688
406.53039551	242.73077393
406.54040527	107.00000191
406.55038452	233.97985649
406.56039429	404.91427612
406.57040405	315.54286003
406.58038330	143.99999428
406.59039307	160.00000000
406.60040283	239.40256119
406.61038208	204.86538315
406.62039185	300.86538601
406.63040161	112.24999809
406.64038086	160.38461685
406.65039062	231.57691956
406.66040039	335.84615326
406.67041016	406.39999199
406.68038940	252.87618876
406.69039917	308.68571377
406.70040894	466.15238142
406.71038818	270.57142353
406.72039795	285.84762669
406.73040771	270.99048042
406.74038696	266.89523888
406.75039673	182.75274849
406.76040649	127.42857552
406.77038574	313.94285107
406.78039551	98.79999733
