395.42398071	510.00000000
395.43399048	364.55956411
395.44396973	286.35026407
395.45397949	260.15533733
395.46398926	298.61352539
395.47396851	493.64337826
395.48397827	228.80806607
395.49398804	251.46228790
395.50396729	298.87733173
395.51397705	271.38536453
395.52398682	357.27184582
395.53399658	389.96564484
395.54397583	303.13331270
395.55398560	394.54274893
395.56399536	263.84149218
395.57397461	333.52501678
395.58398438	151.10735416
395.59399414	430.65963078
395.60397339	251.45425606
395.61398315	219.10493040
395.62399292	247.54368877
395.63397217	338.64376640
395.64398193	311.78901958
395.65399170	307.51326278
395.66397095	357.22105694
395.67398071	287.37826633
395.68399048	289.15776730
395.69396973	387.51680565
395.70397949	392.82075977
395.71398926	405.09914047
395.72396851	337.15571022
395.73397827	276.83327198
395.74398804	265.88947010
395.75399780	383.45892715
395.76397705	447.84316254
395.77398682	212.87808466
395.78399658	427.96415234
395.79397583	308.91953087
395.80398560	359.91990280
395.81399536	242.44659615
395.82397461	270.19473553
395.83398438	295.27109718
395.84399414	360.52800751
395.85397339	368.72405005
395.86398315	390.95425606
395.87399292	144.93652153
395.88397217	182.01082803
395.89398193	379.45182991
395.90399170	199.43689442
395.91397095	278.66522980
395.92398071	403.01568222
395.93399048	413.84242439
395.94396973	396.20800209
395.95397949	270.66616583
395.96398926	326.69193268
395.97399902	415.90963078
395.98397827	219.05152988
395.99398804	277.89842796
396.00399780	361.88275063
396.01397705	239.56982899
396.02398682	591.89095211
396.03399658	467.12471676
396.04397583	227.22330189
396.05398560	205.89712524
396.06399536	396.86109161
396.07397461	459.17662430
396.08398438	302.67868042
396.09399414	307.05377769
396.10397339	303.96116257
396.11398315	294.92867279
396.12399292	191.66990519
396.13397217	413.78435230
396.14398193	349.64264488
396.15399170	291.56852055
396.16400146	537.68447113
396.17398071	140.16859287
396.18399048	103.57767010
396.19400024	192.29369020
396.20397949	253.00224018
396.21398926	376.73487854
396.22399902	195.72217274
396.23397827	440.01157951
396.24398804	145.06945419
396.25399780	192.76773453
396.26397705	267.53977203
396.27398682	235.89320755
396.28399658	317.16934490
396.29397583	337.07244098
396.30398560	229.12845755
396.31399536	209.11632109
396.32397461	395.75037003
396.33398438	207.91261578
396.34399414	260.48020744
396.35397339	391.27483594
396.36398315	280.53285456
396.37399292	276.58401775
396.38400269	375.21657276
396.39398193	418.46078873
396.40399170	429.59783077
396.41400146	193.23823977
396.42398071	280.60735226
396.43399048	284.12136173
396.44400024	472.79648018
396.45397949	256.32561970
396.46398926	244.65384614
396.47399902	142.76307011
396.48397827	244.77445602
396.49398804	420.30376911
396.50399780	359.75391483
396.51397705	193.47274399
396.52398682	483.11182821
396.53399658	257.43763542
396.54397583	184.88834953
396.55398560	517.60418034
396.56399536	195.43315697
396.57397461	237.67961502
396.58398438	439.47200334
396.59399414	198.40310216
396.60400391	213.97217751
396.61398315	220.82561016
396.62399292	182.97162151
396.63400269	361.48170376
396.64398193	358.51288521
396.65399170	278.21844244
396.66400146	234.97086906
396.67398071	247.63162994
396.68399048	371.98207855
396.69400024	325.72815704
396.70397949	297.78080940
396.71398926	333.71172619
396.72399902	247.19884253
396.73397827	238.82374954
396.74398804	335.35474586
396.75399780	275.95518875
396.76397705	232.33196139
396.77398682	205.50447750
396.78399658	316.86613178
396.79400635	143.23786259
396.80398560	147.88984585
396.81399536	336.83196640
396.82400513	380.95911121
396.83398438	245.72385883
396.84399414	319.31814861
396.85400391	243.29369354
396.86398315	369.32263565
396.87399292	409.12378502
396.88400269	238.67662525
396.89398193	290.52408218
396.90399170	267.57430696
396.91400146	269.22031212
396.92398071	206.02576542
396.93399048	482.72777557
396.94400024	212.48469043
396.95397949	375.56683922
396.96398926	322.90291595
396.97399902	571.52390385
396.98397827	558.41971779
396.99398804	255.00000504
397.00399780	250.93447256
397.01400757	416.37024117
397.02398682	210.87714863
397.03399658	201.80358505
397.04400635	192.41803169
397.05398560	358.85138339
397.06399536	244.20761752
397.07400513	351.66915131
397.08398438	292.30433273
397.09399414	140.22292423
397.10400391	281.68073082
397.11398315	329.12285012
397.12399292	572.50316978
397.13400269	312.53883934
397.14398193	247.09335327
397.15399170	459.61166382
397.16400146	267.21115494
397.17398071	445.48767698
397.18399048	368.45444536
397.19400024	567.06646204
397.20397949	244.29070282
397.21398926	369.04966736
397.22399902	526.52725792
397.23400879	220.51456225
397.24398804	145.31609344
397.25399780	206.17737198
397.26400757	455.85473633
397.27398682	507.26177597
397.28399658	330.30228043
397.29400635	296.67886734
397.30398560	266.60754085
397.31399536	392.75858879
397.32400513	199.60641861
397.33398438	131.06441498
397.34399414	458.46994114
397.35400391	660.63330007
397.36398315	338.41822243
397.37399292	332.32617378
397.38400269	208.27706718
397.39398193	320.79443932
397.40399170	160.67885971
397.41400146	449.69810426
397.42401123	242.68876028
397.43399048	288.82187843
397.44400024	328.78734016
397.45401001	392.83270741
397.46398926	335.25243282
397.47399902	536.82449198
397.48400879	251.65030098
397.49398804	227.35548306
397.50399780	280.28864479
397.51400757	305.42737198
397.52398682	208.71359539
397.53399658	377.86109316
397.54400635	300.51792693
397.55398560	383.90067720
397.56399536	328.90421486
397.57400513	203.07860374
397.58398438	326.42905045
397.59399414	331.23375213
397.60400391	296.40571284
397.61398315	292.35436392
397.62399292	363.10511780
397.63400269	161.32636452
397.64401245	300.94472885
397.65399170	365.49962425
397.66400146	198.87023592
397.67401123	290.76064301
397.68399048	199.67718315
397.69400024	422.00429630
397.70401001	307.50933361
397.71398926	204.54891872
397.72399902	411.17550087
397.73400879	196.85063267
397.74398804	302.95837021
397.75399780	469.70500755
397.76400757	268.30768681
397.77398682	359.43689728
397.78399658	243.19044113
397.79400635	243.96172476
397.80398560	281.65048599
397.81399536	394.28808594
397.82400513	295.93353176
397.83398438	107.77240372
397.84399414	452.33084965
397.85400391	254.50205231
397.86401367	174.50672150
397.87399292	308.78715515
397.88400269	499.25617123
397.89401245	366.64152646
397.90399170	357.27333736
397.91400146	505.79798794
397.92401123	297.31814766
397.93399048	390.05676174
397.94400024	244.71844959
397.95401001	268.66168791
397.96398926	198.65235376
397.97399902	237.48058462
397.98400879	212.50485420
397.99398804	316.40030098
398.00399780	205.94473934
398.01400757	232.57468462
398.02398682	521.60567641
398.03399658	414.87024117
398.04400635	304.05433083
398.05401611	248.20313358
398.06399536	363.35250854
398.07400513	453.62471980
398.08401489	245.43464947
398.09399414	343.60940695
398.10400391	285.26157856
398.11401367	138.83159161
398.12399292	123.95892811
398.13400269	372.86538441
398.14401245	215.18894291
398.15399170	302.20182896
398.16400146	242.71844482
398.17401123	301.44323730
398.18399048	287.93763733
398.19400024	188.63423634
398.20401001	329.76960301
398.21398926	431.06964207
398.22399902	312.35512066
398.23400879	316.96433735
398.24398804	309.72068501
398.25399780	300.33532906
398.26400757	268.52203083
398.27401733	330.71994209
398.28399658	209.41299105
398.29400635	350.60959625
398.30401611	537.19137192
398.31399536	150.03902245
398.32400513	124.69902992
398.33401489	234.87079859
398.34399414	211.36146259
398.35400391	187.56441307
398.36401367	448.33308601
398.37399292	287.69361591
398.38400269	186.91803813
398.39401245	422.51829863
398.40399170	210.29219246
398.41400146	366.62136078
398.42401123	293.70966911
398.43399048	341.97815132
398.44400024	430.96284461
398.45401001	330.38461876
398.46398926	346.03696823
398.47399902	442.19679356
398.48400879	258.19641685
398.49401855	240.67755604
398.50399780	359.21059418
398.51400757	316.43446779
398.52401733	331.26288748
398.53399658	187.62546921
398.54400635	370.65720367
398.55401611	298.07524776
398.56399536	533.12116525
398.57400513	277.98058152
398.58401489	361.45892715
398.59399414	395.17662525
398.60400391	233.73898697
398.61401367	432.33606720
398.62399292	277.77072296
398.63400269	278.27931070
398.64401245	395.13518333
398.65399170	271.17382431
398.66400146	275.49346542
398.67401123	262.98748398
398.68399048	69.43016911
398.69400024	175.19995832
398.70401001	396.34596443
398.71401978	270.87789536
398.72399902	300.33793640
398.73400879	272.69883919
398.74401855	210.98282719
398.75399780	224.69306135
398.76400757	376.54499483
398.77401733	386.95743179
398.78399658	392.13349628
398.79400635	266.76139164
398.80401611	233.60362339
398.81399536	200.50000000
398.82400513	187.01941681
398.83401489	319.39077997
398.84399414	179.76623917
398.85400391	198.01176071
398.86401367	310.14189243
398.87399292	255.76847839
398.88400269	238.16075516
398.89401245	136.77782059
398.90402222	396.56610489
398.91400146	364.96079636
398.92401123	181.64862156
398.93402100	199.30974770
398.94400024	176.27856421
398.95401001	216.00765419
398.96401978	443.21919060
398.97399902	266.11557388
398.98400879	336.00298691
398.99401855	382.63461399
399.00399780	283.03958225
399.01400757	225.03043079
399.02401733	207.59410095
399.03399658	231.48375702
399.04400635	197.74421024
399.05401611	333.96639252
399.06399536	344.30694509
399.07400513	246.51773357
399.08401489	358.77819443
399.09399414	169.73077011
399.10400391	231.16336536
399.11401367	312.57057381
399.12402344	264.64227295
399.13400269	233.33849978
399.14401245	439.67738199
399.15402222	274.71471214
399.16400146	370.07020187
399.17401123	214.79163742
399.18402100	220.12565601
