395.42538452	136.00000000
395.43539429	173.80582452
395.44537354	300.82076454
395.45538330	266.79611588
395.46539307	243.49291134
395.47537231	320.34951401
395.48538208	215.98057938
395.49539185	65.12770939
395.50537109	39.72815514
395.51538086	146.46602249
395.52539062	420.12621117
395.53540039	351.47572899
395.54537964	264.66019726
395.55538940	291.02912521
395.56539917	70.94697571
395.57537842	189.02913475
395.58538818	326.70293999
395.59539795	407.89208603
395.60537720	242.50484848
395.61538696	358.95146179
395.62539673	263.16504669
395.63537598	190.59596825
395.64538574	46.81553459
395.65539551	97.84465790
395.66537476	146.22703981
395.67538452	510.26474285
395.68539429	171.53397655
395.69537354	104.77669907
395.70538330	204.61538696
395.71539307	248.44884300
395.72540283	241.45631027
395.73538208	213.49514771
395.74539185	314.16019821
395.75540161	44.56310654
395.76538086	143.14563084
395.77539062	126.44660187
395.78540039	117.57281399
395.79537964	115.23076820
395.80538940	393.55340195
395.81539917	346.40776634
395.82537842	235.47572613
395.83538818	231.04854202
395.84539795	107.24010563
395.85537720	89.16504765
395.86538696	93.18446732
395.87539673	200.85436821
395.88537598	276.83494377
395.89538574	109.39581823
395.90539551	147.38461304
395.91537476	302.95631027
395.92538452	254.99028969
395.93539429	169.24271393
395.94540405	209.90291214
395.95538330	18.75728178
395.96539307	127.01792336
395.97540283	164.49215794
395.98538208	224.52427292
395.99539185	53.37863922
396.00540161	111.96116447
396.01538086	173.00971127
396.02539062	364.31068230
396.03540039	83.13816452
396.04537964	119.36538696
396.05538940	250.82300186
396.06539917	201.23076677
396.07537842	166.03640699
396.08538818	263.18446922
396.09539795	270.11649799
396.10537720	344.07766342
396.11538696	98.29125786
396.12539673	154.83495307
396.13540649	237.16504669
396.14538574	142.49178314
396.15539551	164.58382797
396.16540527	139.80769348
396.17538452	167.71265697
396.18539429	151.04051304
396.19540405	129.50000000
396.20538330	304.30769539
396.21539307	329.56048965
396.22540283	199.99999619
396.23538208	244.88461876
396.24539185	130.00000000
396.25540161	204.59335327
396.26538086	207.86407852
396.27539062	191.06796265
396.28540039	304.62136269
396.29537964	134.68632889
396.30538940	42.85436916
396.31539917	132.84802055
396.32540894	191.57280731
396.33538818	116.93203926
396.34539795	164.77669907
396.35540771	315.25000000
396.36538696	343.04965925
396.37539673	166.99626827
396.38540649	323.60156822
396.39538574	319.24458694
396.40539551	90.44622803
396.41540527	206.03286219
396.42538452	98.31889629
396.43539429	253.39376450
396.44540405	175.86949444
396.45538330	220.22554398
396.46539307	168.00000000
396.47540283	162.19417572
396.48538208	221.96116638
396.49539185	206.00000381
396.50540161	137.02912235
396.51541138	320.27185440
396.52539062	239.57692146
396.53540039	136.78846359
396.54541016	171.00000000
396.55538940	230.42120552
396.56539917	160.18670654
396.57540894	187.02912807
396.58538818	136.67961061
396.59539795	212.21359253
396.60540771	163.65048170
396.61538696	212.43988419
396.62539673	227.38461113
396.63540649	312.65384388
396.64538574	397.45631027
396.65539551	203.04853964
396.66540527	232.69903374
396.67538452	316.46601677
396.68539429	219.33980274
396.69540405	152.57655525
396.70541382	142.23300552
396.71539307	135.90291119
396.72540283	136.85436583
396.73541260	410.69902420
396.74539185	184.42120457
396.75540161	88.73077011
396.76541138	175.24272156
396.77539062	107.94174910
396.78540039	127.84466553
396.79541016	430.14806747
396.80538940	272.80769348
396.81539917	157.00000000
396.82540894	330.29126549
396.83538818	150.71303082
396.84539795	131.44230843
396.85540771	278.69230652
396.86538696	358.49291229
396.87539673	318.44659710
396.88540649	210.61537933
396.89538574	178.49645042
396.90539551	200.11650467
396.91540527	177.76698685
396.92541504	212.48655128
396.93539429	215.71154022
396.94540405	214.97087765
396.95541382	166.34951687
396.96539307	111.00000000
396.97540283	106.62135983
396.98541260	349.53397655
396.99539185	280.36538416
397.00540161	172.21359491
397.01541138	206.79611206
397.02539062	227.35922241
397.03540039	104.44230843
397.04541016	102.80768967
397.05538940	455.94884491
397.06539917	147.61538315
397.07540894	225.20238781
397.08538818	155.10679722
397.09539795	232.73786926
397.10540771	253.65384483
397.11541748	123.68931770
397.12539673	222.40384674
397.13540649	313.94659805
397.14541626	345.78641319
397.15539551	206.90104675
397.16540527	134.00000095
397.17541504	162.32654661
397.18539429	129.42307568
397.19540405	285.10680008
397.20541382	175.76698971
397.21539307	126.84615898
397.22540283	303.76698399
397.23541260	302.88461912
397.24539185	216.42718315
397.25540161	205.49514866
397.26541138	223.76923370
397.27539062	306.36387634
397.28540039	189.55339432
397.29541016	174.44659996
397.30541992	215.48767543
397.31539917	184.36538696
397.32540894	164.69902611
397.33541870	301.32037354
397.34539795	332.20053291
397.35540771	156.00000000
397.36541748	299.41430283
397.37539673	79.98058319
397.38540649	227.73077393
397.39541626	217.12621307
397.40539551	242.44660568
397.41540527	124.34951401
397.42541504	184.59614992
397.43539429	366.99028873
397.44540405	250.63125038
397.45541382	145.34428501
397.46539307	315.20388794
397.47540283	99.49514854
397.48541260	115.74066162
397.49542236	144.95145416
397.50540161	374.17120552
397.51541138	288.84615517
397.52542114	102.75727844
397.53540039	193.45630550
397.54541016	288.40384674
397.55541992	208.62285519
397.56539917	98.72217941
397.57540894	157.78808594
397.58541870	267.30097198
397.59539795	316.36892259
397.60540771	379.78846645
397.61541748	120.46601582
397.62539673	229.92307472
397.63540649	139.51455879
397.64541626	207.03846455
397.65539551	188.45108509
397.66540527	177.41747618
397.67541504	174.80769348
397.68542480	211.08738136
397.69540405	83.76923180
397.70541382	302.58439064
397.71542358	210.23748660
397.72540283	97.81329441
397.73541260	213.81553555
397.74542236	304.08458328
397.75540161	178.31067848
397.76541138	129.40253258
397.77542114	144.61538076
397.78540039	194.75728059
397.79541016	376.01923370
397.80541992	554.95145607
397.81539917	163.17307663
397.82540894	221.12621498
397.83541870	164.87378693
397.84539795	149.13461494
397.85540771	317.50859451
397.86541748	216.36781311
397.87539673	253.65384579
397.88540649	198.13592052
397.89541626	282.17475319
397.90542603	403.40384626
397.91540527	499.84464836
397.92541504	197.20108318
397.93542480	160.57804489
397.94540405	315.17961502
397.95541382	85.41747499
397.96542358	196.07693100
397.97540283	233.31589890
397.98541260	209.98058128
397.99542236	212.61538696
398.00540161	224.52427292
398.01541138	110.10810316
398.02542114	147.09167433
398.03540039	107.38461971
398.04541016	123.78640461
398.05541992	160.92307663
398.06539917	50.62733269
398.07540894	382.57692337
398.08541870	268.42718124
398.09542847	327.56627321
398.10540771	223.76923084
398.11541748	395.39806747
398.12542725	179.62061405
398.13540649	72.00000000
398.14541626	161.19230413
398.15542603	328.66505051
398.16540527	225.12622070
398.17541504	122.76922989
398.18542480	248.77370834
