395.42446899	144.00000000
395.43447876	326.83495188
395.44445801	407.36520004
395.45446777	314.30059719
395.46447754	269.55713749
395.47445679	290.75317383
395.48446655	272.64077747
395.49447632	225.43689466
395.50445557	209.92699528
395.51446533	379.40403366
395.52447510	238.73300552
395.53448486	184.54817295
395.54446411	119.52091181
395.55447388	112.54368973
395.56448364	168.87546778
395.57446289	108.55265045
395.58447266	267.97311783
395.59448242	223.50747013
395.60446167	446.76642990
395.61447144	271.05806541
395.62448120	247.53398466
395.63446045	344.87173271
395.64447021	206.71770382
395.65447998	130.65160561
395.66445923	236.13218689
395.67446899	129.61165047
395.68447876	351.58625793
395.69445801	222.00373077
395.70446777	395.30469704
395.71447754	224.72647357
395.72445679	337.23823404
395.73446655	276.12509823
395.74447632	267.81590748
395.75448608	265.94174767
395.76446533	91.87901306
395.77447510	357.62341762
395.78448486	120.46489811
395.79446411	291.57785606
395.80447388	462.30339909
395.81448364	272.66542912
395.82446289	282.29275513
395.83447266	246.29424858
395.84448242	192.37378407
395.85446167	155.85287952
395.86447144	311.90794945
395.87448120	231.01083279
395.88446045	152.54312913
395.89447021	255.57730174
395.90447998	250.85997200
395.91445923	243.83196640
395.92446899	247.08121967
395.93447876	207.78398037
395.94448853	293.98020744
395.95446777	354.90664744
395.96447754	407.91560698
395.97448730	178.38536549
395.98446655	114.36687851
395.99447632	194.85941124
396.00448608	261.10641873
396.01446533	450.01269722
396.02447510	367.18110085
396.03448486	175.97311306
396.04446411	225.12621117
396.05447388	325.06236267
396.06448364	245.71135330
396.07446289	353.66206264
396.08447266	163.21639442
396.09448242	89.11706448
396.10446167	253.46825790
396.11447144	452.81964397
396.12448120	192.65944934
396.13446045	333.08214951
396.14447021	231.61165142
396.15447998	292.93913460
396.16448975	282.64077377
396.17446899	254.04200682
396.18447876	393.91037989
396.19448853	227.23786640
396.20446777	268.82897949
396.21447754	444.83495045
396.22448730	151.02688217
396.23446655	115.19380069
396.24447632	368.89320779
396.25448608	455.94025421
396.26446533	197.66355705
396.27447510	288.40066910
396.28448486	239.68035507
396.29446411	318.48824191
396.30447388	455.08438873
396.31448364	290.05750847
396.32446289	271.40254116
396.33447266	137.97908974
396.34448242	358.45593548
396.35449219	334.54126751
396.36447144	360.73264074
396.37448120	235.62957573
396.38449097	194.26362419
396.39447021	306.61538410
396.40447998	263.02445316
396.41448975	185.02464366
396.42446899	130.59298038
396.43447876	387.17307854
396.44448853	445.71601772
396.45446777	487.05787945
396.46447754	382.00000000
396.47448730	295.70015168
396.48446655	348.89749956
396.49447632	413.28043175
396.50448608	345.71415424
396.51446533	140.98729897
396.52447510	368.35231701
396.53448486	311.23058081
396.54446411	611.46677589
396.55447388	358.75728226
396.56448364	179.06721210
396.57449341	282.48544312
396.58447266	265.68371791
396.59448242	339.20706177
396.60449219	215.07057571
396.61447144	188.42084122
396.62448120	263.85735989
396.63449097	323.76213169
396.64447021	332.69679213
396.65447998	452.62695956
396.66448975	195.70164013
396.67446899	355.38461208
396.68447876	277.42233181
396.69448853	413.99402714
396.70446777	339.79836035
396.71447754	178.03155708
396.72448730	145.30526495
396.73446655	219.13816261
396.74447632	236.34952164
396.75448608	85.39581585
396.76449585	296.04910517
396.77447510	240.84484339
396.78448486	366.58513546
396.79449463	184.64320374
396.80447388	168.13666630
396.81448364	249.47199154
396.82449341	333.81740427
396.83447266	518.84335995
396.84448242	217.55582476
396.85449219	88.09708691
396.86447144	189.20388603
396.87448120	326.72498035
396.88449097	424.07019901
396.89447021	175.11893225
396.90447998	194.51493835
396.91448975	294.68632889
396.92446899	284.86837101
396.93447876	700.58103275
396.94448853	335.97853231
396.95446777	291.78006124
396.96447754	366.44659996
396.97448730	404.80359364
396.98449707	271.08551216
396.99447632	146.94230655
397.00448608	207.07692146
397.01449585	353.26437330
397.02447510	282.37919998
397.03448486	396.25354385
397.04449463	493.93894958
397.05447388	200.26624036
397.06448364	414.25242853
397.07449341	325.51979256
397.08447266	215.42792797
397.09448242	213.32635975
397.10449219	250.05601025
397.11447144	348.48637056
397.12448120	252.36669254
397.13449097	232.20388651
397.14447021	178.52669811
397.15447998	368.87211037
397.16448975	410.22087288
397.17449951	84.86183894
397.18447876	228.44547796
397.19448853	243.96508408
397.20449829	261.89450932
397.21447754	358.86781979
397.22448730	334.36893559
397.23449707	233.93987918
