395.42443848	16.00000000
395.43444824	37.85772872
395.44442749	16.31068039
395.45443726	0.00000000
395.46444702	16.00000000
395.47442627	62.54518223
395.48443604	78.60940933
395.49444580	54.75728130
395.50442505	17.22330093
395.51443481	41.07692337
395.52444458	24.07766914
395.53445435	103.78640652
395.54443359	103.71919501
395.55444336	32.03883553
395.56445312	8.85436821
395.57443237	16.00000000
395.58444214	104.83495331
395.59445190	0.00000000
395.60443115	40.54368973
395.61444092	21.12621355
395.62445068	63.99999857
395.63442993	38.67961121
395.64443970	45.33383179
395.65444946	59.88461685
395.66442871	36.85436893
395.67443848	22.99029160
395.68444824	36.46153831
395.69442749	19.33233833
395.70443726	14.13592243
395.71444702	31.06796032
395.72442627	122.82897425
395.73443604	27.64973927
395.74444580	22.67961121
395.75445557	35.88349533
395.76443481	36.30768967
395.77444458	144.99495983
395.78445435	13.47124720
395.79443359	24.93203926
395.80444336	19.68931961
395.81445312	16.21657848
395.82443237	167.68409157
395.83444214	6.99029160
395.84445190	0.00000000
395.85443115	48.97087336
395.86444092	48.25840187
395.87445068	78.45257759
395.88442993	36.11202447
395.89443970	0.00000000
395.90444946	21.74757290
395.91442871	71.32038879
395.92443848	67.24570942
395.93444824	34.89319897
395.94445801	0.00000000
395.95443726	12.42718410
395.96444702	38.52426910
395.97445679	28.64077759
395.98443604	70.90347099
395.99444580	20.19417572
396.00445557	16.14040363
396.01443481	15.95967150
396.02444458	24.04929018
396.03445435	17.12621307
396.04443359	74.67961121
396.05444336	1.55339813
396.06445312	73.66990161
396.07443237	0.00000000
396.08444214	69.02445984
396.09445190	139.83420372
396.10443115	35.46153831
396.11444092	15.69230843
396.12445068	15.71770072
396.13442993	21.43689346
396.14443970	40.00000000
396.15444946	29.28155136
396.16445923	80.67960930
396.17443848	108.58252561
396.18444824	52.38835144
396.19445801	26.09708834
396.20443726	39.45631027
396.21444702	34.01941681
396.22445679	38.87378693
396.23443604	0.87378645
396.24444580	10.71844697
396.25445557	19.26213455
396.26443481	45.11575699
396.27444458	16.00000000
396.28445435	1.39805794
396.29443359	16.14189672
396.30444336	47.84465790
396.31445312	71.99103785
396.32443237	6.52427197
396.33444214	105.45332432
396.34445190	24.02091122
396.35446167	18.09708750
396.36444092	43.02912521
396.37445068	0.00000000
396.38446045	115.45631027
396.39443970	16.00000000
396.40444946	0.00000000
396.41445923	28.81553459
396.42443848	26.19417477
396.43444824	41.16504669
396.44445801	64.31068039
396.45443726	79.22329903
396.46444702	82.00000000
396.47445679	13.23076916
396.48443604	21.23077011
396.49444580	46.99775696
396.50445557	34.13461685
396.51443481	0.00000000
396.52444458	33.65048617
396.53445435	98.73786163
396.54443359	49.43689346
396.55444336	69.10679626
396.56445312	25.32038879
396.57446289	30.13592243
396.58444214	32.00000030
396.59445190	66.20911121
396.60446167	18.64077759
396.61444092	23.24271965
396.62445068	45.00671959
396.63446045	19.10679626
396.64443970	30.92307675
396.65444946	7.76699018
396.66445923	40.55769157
396.67443848	38.70351028
396.68444824	55.96116543
396.69445801	59.05302620
396.70443726	2.79611659
396.71444702	13.28155327
396.72445679	41.07692385
396.73443604	57.84615326
396.74444580	3.72815514
396.75445557	1.85511494
396.76446533	14.15384579
396.77444458	64.32692432
396.78445435	87.15384293
396.79446411	57.16505051
396.80444336	28.19417667
396.81445312	46.75728226
396.82446289	43.69230604
396.83444214	65.47423458
396.84445190	47.68932009
396.85446167	69.90291405
396.86444092	6.33756542
396.87445068	49.07393551
396.88446045	64.00000000
396.89443970	35.88349533
396.90444946	29.59223175
396.91445923	66.07692432
396.92443848	30.70052147
396.93444824	47.53398228
396.94445801	24.60231471
396.95443726	59.39059019
396.96444702	24.15533829
396.97445679	72.15533829
396.98446655	80.82748604
396.99444580	46.00000000
397.00445557	38.50485325
397.01446533	74.23076820
397.02444458	34.00000000
397.03445435	54.51680660
397.04446411	0.00000000
397.05444336	15.69230747
397.06445312	54.83495164
397.07446289	37.74757290
397.08444214	8.38834953
397.09445190	9.94174767
397.10446167	20.34951401
397.11444092	16.00000018
397.12445068	57.78640747
397.13446045	33.70873833
397.14443970	81.65384865
397.15444946	4.81553364
397.16445923	38.31067848
397.17446899	78.35343552
397.18444824	35.57281542
397.19445801	19.94174767
397.20446777	59.19230938
397.21444702	33.47572708
397.22445679	70.40776920
397.23446655	50.11650467
397.24444580	56.65421867
397.25445557	12.30769253
397.26446533	16.00000000
397.27444458	11.38461590
397.28445435	1.84615326
397.29446411	119.99103737
397.30444336	41.28603458
397.31445312	149.16504669
397.32446289	27.88461685
397.33444214	0.00000000
397.34445190	46.40776443
397.35446167	53.06796032
397.36444092	31.96564579
397.37445068	18.92307758
397.38446045	6.99029160
397.39447021	15.88648319
397.40444946	53.09335232
397.41445923	67.15384674
397.42446899	76.46602058
397.43444824	19.32337475
397.44445801	9.00970840
397.45446777	32.77669907
397.46444702	30.30769253
397.47445679	5.00168037
397.48446655	28.00000000
397.49444580	15.99999952
397.50445557	77.84615326
397.51446533	59.80582523
397.52444458	0.00000000
397.53445435	31.32692254
397.54446411	30.36277103
397.55444336	35.32337427
397.56445312	18.15384674
397.57446289	8.38834953
397.58447266	16.00000000
397.59445190	45.84615326
397.60446167	40.54368997
397.61447144	12.98581076
397.62445068	29.54443550
397.63446045	20.84615326
397.64447021	9.63031673
397.65444946	17.07692289
397.66445923	95.38760304
397.67446899	38.69230652
397.68444824	16.08663082
397.69445801	8.69902802
397.70446777	117.15795422
397.71444702	54.31329376
397.72445679	49.46975136
397.73446655	6.30769253
397.74444580	47.24458599
397.75445557	34.72740936
397.76446533	51.70593834
397.77444458	31.76923180
397.78445435	12.46153831
397.79446411	54.86332989
397.80447388	58.89432335
397.81445312	55.39357758
397.82446289	19.69230652
397.83447266	76.30769348
397.84445190	53.74757290
397.85446167	18.46153879
397.86447144	25.23076916
397.87445068	109.69230938
397.88446045	77.14320374
397.89447021	52.58439153
397.90444946	52.56310558
397.91445923	20.00000000
397.92446899	32.00000000
397.93444824	36.81553364
397.94445801	31.45630932
397.95446777	1.84615391
397.96444702	0.00000000
397.97445679	16.00000000
397.98446655	68.37341309
397.99444580	55.28902245
398.00445557	4.48244858
398.01446533	0.46153849
398.02447510	0.00000000
398.03445435	32.32412148
398.04446411	88.84615707
398.05447388	64.56310844
398.06445312	50.43764019
398.07446289	0.38461539
398.08447266	83.78846169
398.09445190	16.25840235
398.10446167	78.07617760
398.11447144	81.26923084
398.12445068	39.92232990
398.13446045	80.00000000
398.14447021	11.02165794
398.15444946	0.00000000
398.16445923	7.84615421
398.17446899	60.72535324
398.18444824	0.00000000
398.19445801	0.46303082
398.20446777	40.61538506
398.21447754	26.87378693
398.22445679	24.38834953
398.23446655	30.81254673
398.24447632	6.15384483
398.25445557	17.54742336
398.26446533	20.30769205
398.27447510	51.04406261
398.28445435	36.67214489
398.29446411	143.50000000
398.30447388	39.73263550
398.31445312	61.26213455
398.32446289	133.81478834
398.33447266	18.01941681
398.34445190	43.42307663
398.35446167	64.53845787
398.36447144	70.64376068
398.37445068	59.65048599
398.38446045	6.15384626
398.39447021	98.13592243
398.40447998	43.49514580
398.41445923	16.00000000
398.42446899	28.00000000
398.43447876	1.38461494
398.44445801	0.00000000
398.45446777	15.99999976
398.46447754	73.16803646
398.47445679	36.10604858
398.48446655	4.34951401
398.49447632	81.88461781
398.50445557	78.44660187
398.51446533	44.46153831
398.52447510	6.15384626
398.53445435	22.15384483
398.54446411	40.76269627
398.55447388	49.88050842
398.56445312	47.07692355
398.57446289	12.30769253
398.58447266	10.25242710
398.59445190	23.66990280
398.60446167	52.50242424
398.61447144	40.59148693
398.62448120	0.30918597
398.63446045	13.35922337
398.64447021	26.71844673
398.65447998	18.00000000
398.66445923	31.38461781
398.67446899	5.84615326
398.68447876	30.03845978
398.69445801	13.82524300
398.70446777	32.10754299
398.71447754	102.67942429
398.72445679	6.00000000
398.73446655	6.76922989
398.74447632	16.86538506
398.75445557	65.22180605
398.76446533	30.89469862
398.77447510	17.84615326
398.78445435	106.19230843
398.79446411	35.84615326
398.80447388	121.84616089
398.81445312	7.43241239
398.82446289	25.74757195
398.83447266	66.00000000
398.84448242	113.35175610
398.85446167	141.68559265
398.86447144	5.30488968
398.87448120	30.15384674
398.88446045	28.61538553
398.89447021	38.05825233
398.90447998	42.85287571
398.91445923	4.92307663
398.92446899	18.04182243
398.93447876	48.23076975
398.94445801	134.19622898
