395.42529297	106.00000000
395.43530273	134.09708476
395.44528198	182.16355515
395.45529175	101.24271774
395.46530151	65.01717854
395.47528076	63.39656448
395.48529053	183.86407852
395.49530029	34.25242758
395.50527954	41.01923084
395.51528931	140.44659805
395.52529907	26.25242424
395.53530884	70.23301125
395.54528809	112.40776825
395.55529785	137.63106585
395.56530762	22.38461590
395.57528687	247.82524109
395.58529663	66.56311035
395.59530640	89.34615326
395.60528564	64.32692146
395.61529541	86.91262102
395.62530518	101.51456213
395.63528442	82.37229538
395.64529419	44.52426910
395.65530396	149.86407602
395.66528320	156.15534210
395.67529297	105.38461494
395.68530273	82.21359158
395.69528198	173.68931961
395.70529175	104.44584942
395.71530151	93.73973042
395.72531128	141.66990280
395.73529053	127.12621593
395.74530029	6.67961121
395.75531006	24.30769348
395.76528931	178.58252144
395.77529907	42.85436916
395.78530884	95.99999809
395.79528809	43.99999809
395.80529785	41.90291214
395.81530762	29.98058319
395.82528687	31.06796074
395.83529663	93.70873642
395.84530640	61.01007986
395.85528564	30.13592243
395.86529541	29.24271965
395.87530518	0.00000000
395.88528442	0.33009709
395.89529419	89.84465790
395.90530396	120.97833824
395.91528320	35.09092617
395.92529297	129.53397751
395.93530273	77.16505051
395.94531250	22.60194206
395.95529175	67.45630932
395.96530151	177.38722467
395.97531128	79.15384674
395.98529053	20.42867947
395.99530029	175.82524395
396.00531006	68.36893082
396.01528931	27.80582523
396.02529907	88.69902611
396.03530884	39.22330093
396.04528809	3.57281494
396.05529785	57.88461685
396.06530762	77.94211864
396.07528687	9.53846169
396.08529663	8.38834953
396.09530640	48.11650467
396.10528564	104.31067467
396.11529541	130.23300552
396.12530518	2.64077663
396.13531494	30.64077568
396.14529419	152.93203926
396.15530396	84.96321964
396.16531372	41.03211403
396.17529297	103.94174957
396.18530273	49.37864113
396.19531250	85.25000000
396.20529175	152.46153641
396.21530151	241.84129906
396.22531128	124.53846741
396.23529053	103.34615326
396.24530029	161.69230795
396.25531006	120.43017292
396.26528931	6.83495140
396.27529907	66.30769157
396.28530884	1.24271870
396.29528809	66.25000191
396.30529785	135.42121220
396.31530762	49.90384722
396.32531738	164.17307281
396.33529663	28.13592529
396.34530640	46.67065048
396.35531616	14.00000000
396.36529541	0.00000000
396.37530518	88.61538315
396.38531494	80.84615326
396.39529419	235.11538601
396.40530396	1.50000000
396.41531372	2.33009720
396.42529297	28.63461494
396.43530273	108.21657753
396.44531250	21.38461494
396.45529175	69.32038593
396.46530151	186.00000000
396.47531128	108.83495235
396.48529053	72.85436821
396.49530029	24.23300934
396.50531006	68.54369068
396.51531982	4.34951401
396.52529907	51.53845978
396.53530884	44.34615374
396.54531860	21.45631027
396.55529785	103.43091583
396.56530762	22.40776634
396.57531738	30.13592243
396.58529663	77.99159765
396.59530640	52.93614554
396.60531616	39.51923180
396.61529541	27.02912712
396.62530518	116.92307472
396.63531494	32.01493740
396.64529419	16.00000012
396.65530396	100.07766795
396.66531372	70.36893129
396.67529297	68.31067657
396.68530273	94.50000381
396.69531250	103.69231224
396.70529175	91.14563167
396.71530151	59.66990185
396.72531128	121.63106346
396.73532104	109.68521118
396.74530029	118.06870747
396.75531006	4.50000000
396.76531982	18.79611635
396.77529907	65.86407852
396.78530884	112.03136253
396.79531860	117.07281876
396.80529785	48.80768967
396.81530762	92.91710091
396.82531738	114.84241629
396.83529663	269.21154594
396.84530640	15.07692337
396.85531616	5.69230747
396.86529541	89.16504669
396.87530518	52.11650562
396.88531494	175.41747522
396.89529419	133.94697189
396.90530396	118.67961311
396.91531372	78.36893082
396.92532349	29.23077011
396.93530273	250.17308521
396.94531250	116.93203926
396.95532227	200.42307377
396.96530151	90.00000000
396.97531128	10.51232243
396.98532104	95.68931961
396.99530029	0.61538464
397.00531006	0.00000000
397.01531982	37.66990185
397.02529907	150.99216080
397.03530884	40.38461781
397.04531860	2.33009720
397.05529785	38.50000119
397.06530762	148.69230652
397.07531738	226.23300934
397.08529663	72.38834953
397.09530640	85.69230652
397.10531616	75.57692337
397.11532593	101.53248829
397.12530518	215.88461733
397.13531494	53.86407709
397.14532471	70.33009624
397.15530396	176.46153831
397.16531372	182.42718506
397.17532349	135.78846073
397.18530273	73.38536072
397.19531250	57.88349533
397.20532227	93.35922432
397.21530151	98.07692432
397.22531128	88.07767105
397.23532104	62.97236848
397.24530029	28.00000000
397.25531006	37.88349533
397.26531982	183.38461876
397.27529907	131.74757195
397.28530884	93.78640747
397.29531860	121.55339432
397.30532837	95.53846359
397.31530762	121.90384388
397.32531738	120.13592148
397.33532715	103.61538696
397.34530640	136.17773819
397.35531616	160.23076582
397.36532593	213.55339456
397.37530518	29.39507198
397.38531494	93.90384674
397.39532471	30.75728130
397.40530396	27.38461494
397.41531372	88.69902718
397.42532349	85.91598392
397.43530273	40.42718315
397.44531250	25.07692337
397.45532227	140.24458885
397.46530151	116.23002148
397.47531128	2.17475724
397.48532104	12.50000000
397.49530029	143.33980417
397.50531006	231.70033836
397.51531982	93.96433735
397.52532959	81.30097008
397.53530884	0.00000000
397.54531860	28.88461566
397.55532837	132.46602058
397.56530762	37.28846169
397.57531738	122.05676174
397.58532715	14.46153927
397.59530640	273.79537618
397.60531616	61.01922989
