395.42031860	242.00000000
395.43032837	410.58251905
395.44030762	530.99926043
395.45031738	292.67550373
395.46032715	238.42718506
395.47030640	501.58214951
395.48031616	512.29985231
395.49032593	125.70873928
395.50030518	178.65198040
395.51031494	351.14563560
395.52032471	222.62135506
395.53033447	326.71396637
395.54031372	196.93875802
395.55032349	206.81553507
395.56033325	446.68651485
395.57031250	384.56309700
395.58032227	293.66990662
395.59033203	328.54293919
395.60031128	248.17756057
395.61032104	417.20724010
395.62033081	338.17475367
395.63031006	398.73880196
395.64031982	368.99290276
395.65032959	253.70874116
395.66030884	295.61164880
395.67031860	299.73188877
395.68032837	327.78192711
395.69030762	179.80582809
395.70031738	281.59223366
395.71032715	187.04723543
395.72033691	402.93633485
395.73031616	149.30096912
395.74032593	163.16504574
395.75033569	330.36501026
395.76031494	379.11426163
395.77032471	365.41746998
395.78033447	105.26213455
395.79031372	61.57281685
395.80032349	288.96844673
395.81033325	310.85437679
395.82031250	287.04854298
395.83032227	359.51456761
395.84033203	309.24271822
395.85031128	234.12751865
395.86032104	255.30489159
395.87033081	300.75728798
395.88031006	155.16504711
395.89031982	216.71844935
395.90032959	267.62658978
395.91033936	196.29125881
395.92031860	254.02576447
395.93032837	179.63106537
395.94033813	338.64077759
395.95031738	179.14563227
395.96032715	316.87042236
395.97033691	247.61463451
395.98031616	193.13629436
395.99032593	201.88349342
396.00033569	271.82337749
396.01031494	399.53397989
396.02032471	230.11650038
396.03033447	181.63107300
396.04031372	285.36948967
396.05032349	665.29817390
396.06033325	373.17288303
396.07031250	202.91150093
396.08032227	190.25205231
396.09033203	366.44660187
396.10034180	106.27184677
396.11032104	460.00001049
396.12033081	303.32038975
396.13034058	230.46602058
396.14031982	319.72965050
396.15032959	383.77166271
396.16033936	386.14507866
396.17031860	180.00000080
396.18032837	193.44660139
396.19033813	487.40048122
396.20031738	274.92307377
396.21032715	270.12919998
396.22033691	104.41598320
396.23031616	144.79499590
396.24032593	312.54368544
396.25033569	320.35549116
396.26031494	205.54313183
396.27032471	184.92344379
396.28033447	156.40776062
396.29034424	289.20985782
396.30032349	383.58812618
396.31033325	133.72908735
396.32034302	231.80339622
396.33032227	179.96116257
396.34033203	213.84465790
396.35034180	443.96116447
396.36032104	196.11538649
396.37033081	144.40029907
396.38034058	157.99701500
396.39031982	251.21583176
396.40032959	419.02465057
396.41033936	102.54667759
396.42031860	228.89394951
396.43032837	308.76269054
396.44033813	229.88106728
396.45031738	177.47311878
396.46032715	288.00000000
396.47033691	261.32038689
396.48034668	343.98058510
396.49032593	438.77670670
